SchedStrengthNetRtg,Diff_avg_FGM,Diff_avg_Ast,Diff_RPI,Diff_avg_opponent_Score,Diff_avg_Blk,Diff_avg_opponent_FTM,Diff_avg_opponent_DR,Diff_ORtg,Diff_avg_PointDiff,Diff_Drtg,Diff_avg_OR,Diff_avg_FGA
0.7590703609398525,-1.11817563371585,0.03597443264759502,0.18869707170767266,-1.2802427192657027,0.244591807138427,-0.9699847489774617,-0.5775610311634939,-0.5339781099891583,-0.3171275648206821,-0.479064926173233,-1.0143527261795158,-1.3088685406621543
0.9952822799940374,-0.6214174950398451,-0.6658796944966608,0.45777080225768274,0.8174652472727714,-0.279533493872488,1.1464662422934708,-0.9189206322153074,-0.49671993566542116,-1.1079679626533636,0.8467223227509588,0.9311124516273837,-0.2364206989669012
1.02929679633784,-1.0702190192352887,-1.5800535123649568,0.4647597303239168,0.5481269866106437,-0.8239843512189026,-0.08374393333625178,1.5300963265682095,-1.1922058563751885,-1.7978727303282243,0.9595552801062087,0.23703425280528262,-0.17627859133497079
0.23940413902064553,-0.7350795435837593,-0.08386196717413173,-0.08037665884233745,0.00912232413061304,-0.561921700713445,-0.6682559469129574,0.3474713579953412,-0.7451077644903383,-0.30839697826689433,0.5082234506852091,-0.7057825835428035,-0.8385330638796825
-0.3293941620618318,-1.984203520842627,-1.01829715992737,0.4682541943570338,-0.5251105308324997,-1.3080257986519077,0.20682963271961094,-0.16992307919656083,-0.9810762018740103,-1.2458257275918003,0.8890346817591773,-1.432977880842634,-2.246799426939271
0.934812028716166,-0.8103332731018117,-0.2342720034567093,0.7128666766752247,0.7995666387758212,-1.109663263554422,-0.48798801615016674,0.4333791287229678,-0.7699465473728304,-1.6849061349193697,0.4518069720075832,-1.2446976961723948,-0.9377643992514882
-0.1271967593514496,-2.1950069582859038,-2.8102380327062453,0.45427633822456576,-1.3747563214338563,1.2242670132704154,0.2933718330447937,-0.9404915390748207,-1.49027125096509,-1.180873213875576,0.21203693762767586,-1.4386348121039905,-2.6683111263784314
-1.8921722185243195,0.584698816633497,-0.02543850326029739,-0.24461646839883713,0.1466622208016498,0.037949738570550506,0.19832315802166584,0.02374854126628416,-0.26075149828174915,0.20338946714493303,0.9172429210979902,0.7948785582628953,0.6068921317590621
0.7382837120630843,-1.218537140811269,-0.9069917564484558,0.5695936513174272,0.6669737470304037,-1.1181339754899517,-0.5796667139766654,0.8667582574459356,-0.6581720244016169,-1.1555208238828893,0.6774728867180829,0.02428678431555892,-0.5448611004899085
-0.6789878022620256,1.4028021586617028,0.9996531738740795,0.08386315071416221,1.8827098812730922,-0.45583018603070485,-0.16200590944866708,2.240236726937188,0.1366690278381187,0.000873629655153419,1.5942406652294936,1.4955346404315273,2.176439653243694
1.2352735897530893,0.10649291749674761,-0.6955056978535034,0.6639441802115866,2.1136556267092583,-0.4018293974417015,0.19174117130949825,2.3102441246539756,-1.5275294252888287,-2.128598654781245,0.6915770063874884,0.1377516047898108,0.9849566290841464
-1.890282523171886,0.24787276208741196,-0.45146408665512294,0.6289995398804165,0.06784053765734299,0.08359704621858673,0.4435151571656135,0.5457207490222052,-0.8693016789027969,-0.30905040462187156,0.7903058440733328,-0.49700994455443914,0.12628560373862827
0.7042691957192817,-2.1812381770337987,-2.0627336401682195,0.11181886297909834,0.29740327878534606,-0.6876224982959596,1.3746443346616437,0.6435974210265986,-1.4530130766413527,-2.4601867888939273,-0.1687742934462923,0.7452709304676419,-0.49678512103491534
0.7477321888252515,0.9936111908257143,1.4019127389335504,-0.0419375544780503,0.429333922016377,0.6940689592174842,0.13090350911147583,-0.1691845444822349,0.02489450486690528,0.4315730496457767,0.12741221961123894,-0.7798334651323997,-0.006410130593999102
0.8573345192663934,-0.13342936133415995,-0.02327757406609083,0.03843511828364103,-0.11606352679848188,-0.39155243075521284,-1.683872293368535,1.5660478380007339,0.04973328774939735,-0.30582176928340277,0.2966616556441148,-0.22025523974413566,0.3674630929666471
-0.23868878514502487,-0.13617570529425405,-0.45986364696608256,0.775767029271331,1.2277898242877574,0.21486364191706725,1.30906764203086,0.9663560835854196,-1.7262396883487618,-1.4224368709520647,0.35307813432173873,0.3159739552292685,0.530493632185323
1.1086640011400462,1.3530864811351455,1.7606310566352377,-0.2690777166306562,0.6990480534569391,-0.681643172223821,-0.5162958246018579,0.21570906859514324,-0.14897697531053744,0.4346907084151475,-0.5495855245202644,0.5310948276064139,1.361775684719241
0.3282198205850192,-1.6494569665607355,-0.23261898932039665,0.42981508999274665,-0.9142668882271183,-2.5277912393199617,-0.17847188609776815,-1.2266655700777096,-0.23591271539925882,-0.6193377605296763,0.6633687670486775,-1.80206600276724,-2.106961221823815
-0.43143771109323975,-0.026120187963550888,0.3854372961981188,0.1991804638070237,-0.6729876794853784,-0.3134163416146077,1.1989000238573977,1.4868237800803363,-0.28559028116424123,0.4734730131066631,0.15562045895005192,0.3582300686544944,0.8672529627174996
0.6211226002122083,0.2505715705805823,-2.2318255862155016,0.16074135944273651,1.2052296510549785,-0.6474489012487774,0.8147341120002211,0.7805971919786715,-0.4097841955766998,-0.7611626845473235,1.0300758784532402,1.0725472544062271,0.9608479393868631
-0.4295480157408063,2.053377072823651,1.6043143448397161,-0.03844309044493329,0.9284992650836109,0.3234753120380493,-1.1135342889952682,-0.17335165148918744,1.2916724318739834,1.5338024645643091,1.0582841177920532,0.2811954246535805,1.0674870604818827
1.214486940876321,0.39402379473796617,-0.023982955098396652,0.269069744469364,1.8877304409564872,0.12229590356921348,1.2745148445866648,0.8525900936223004,-0.11171880098680023,-1.1387762554924492,0.9031388014285827,1.3399474284099777,1.355141670887584
0.8667829960285609,-0.1442684800312453,-0.21614584844473045,-0.11881576320662461,-0.5083204813134254,0.16542802132917292,-0.986591460469718,-1.7845022947416327,-0.4097841955767016,0.15512921876606137,-0.8175637982389847,-0.05178799596700051,-1.0227928962483557
1.155906384950883,0.9321262425597671,-1.1624679412399326,-0.08387112287545447,0.3260410523804699,0.7563847481255555,-0.37153998592843945,1.2295416909923114,-0.12413819242804539,0.4070086393420518,-0.12646193443807582,1.025402320146613,1.424745791142642
1.3108614038504285,0.5481253106450247,1.8840727372887502,-0.12231022723974164,1.003816609638783,0.3155028772751979,-0.7921763271402801,-0.49181667639692456,0.8569937314303783,-0.07970585853781838,0.8608264424203663,0.7933608468375736,0.36124149562541397
1.0387452731000075,0.47859169980891336,-0.03385828955067752,0.3494424172310553,2.173016361789399,0.5323468743601057,1.5498525127300622,1.5078063894800453,-0.31042906404673326,-0.9974538112764589,0.9454511604368032,1.1462112141868745,1.448465631006097
0.8403272610944921,0.18103795974447093,-0.179872163237975,0.272564208502481,0.6777755572583132,0.6114795178460675,1.556487155335927,0.5500581249176132,-1.154947682051453,-0.4564714948176484,-0.7188349605531403,-0.012522873162710056,0.39662683050368314
0.7061588910717151,-1.8813979411684438,-0.20861067289400304,-0.020970770279348214,0.6072430550395481,0.34728267724769146,0.06847951323303612,1.436131830410845,-0.3725260212529626,-1.3222858827343147,-0.14056605410748133,0.08124000367543707,-0.26564347564916463
-1.807135927664813,-0.9181154470153458,-0.43402804030982,0.20616939187325772,-0.5679129607578657,-0.05102595523069233,-2.4291273046744055,-0.02485447823701598,-0.0868800181043064,-0.7229918662334843,-0.07004545576044989,0.20969517981663954,-0.6544972269708372
0.4140119895854993,-1.1715436917551743,-0.03909737783278427,0.5416379390524911,-1.2996568729821256,-0.261609958472671,-1.2191705032954656,-0.4663294705054729,-0.2880741594524906,-0.31747786076936685,0.2769158881069443,-0.36755760176119406,-1.151965498051977
2.076188021585988,-0.31354868844937217,1.0057809089697978,0.18869707170767266,0.653991289667281,1.1643970945224615,1.551947554497758,1.3050951750182003,-1.2170446392576824,-0.8865723167112223,-0.04183721642163691,0.46658649098544897,0.600799077724719
-2.3683754473375562,0.6483784657241117,0.8336424434625761,0.4507818741914487,-0.3572725900412071,-0.9881287156413189,-0.5771928443527755,-0.4922001591855376,-0.09929940954555332,0.9160039290937232,1.6083447848988992,-0.8398408566771575,-0.430679377432996
-2.2342070773147795,-2.4903908938079993,-2.289928083098763,2.2853754915778812,-0.4408067571295083,-0.946295148942734,-0.8941019590057766,1.5183730076228223,-3.4773738815644273,-2.356582934716867,1.255741793163742,-1.7995025918640832,-1.7612956354036333
0.5587626535819035,-0.4012188648711146,0.9011897440976555,-0.027959698345582245,-0.8178511358369153,-0.8251607530185794,-0.9138108310780231,0.6839093981032246,-0.1613963667517826,0.3728837067251822,0.1697245786194574,-0.29388852739062166,-0.20175322006205162
-1.429196857178117,-0.3444843155574662,-0.04025111345185457,1.4082650192655106,1.6915268124902636,-1.2504074003293812,0.29852695550467373,1.2018364003638924,-2.198176563116104,-2.6394069273813825,1.5660324258906806,-1.6566389224478375,-0.8393983831680113
-1.7032026832809715,-1.0187586219087923,-0.38341776168600245,2.20500281881619,-0.24327087017616317,-0.2288578312406335,-0.3721329428961586,-0.3206953117083697,-1.4281742937588606,-1.1524004914666606,2.3840713667162428,-0.7210589053009846,-0.7498185307891375
1.1275609546643808,0.4845445950019539,0.11951300974845411,0.23412510413819385,2.030304037380937,0.5923243059903182,1.1337349869026332,1.1875237768306819,-0.12910594900454345,-1.4029638046100694,0.5054026267513264,0.04110071191863841,1.1294847341413616
1.8664318374658715,0.14489347470964895,0.477274623798479,-0.7373358970683362,0.9047618785886098,0.22160219036870826,-0.2424581267843127,0.3331314984686226,0.8197355571066393,-0.42596887719123705,-0.29571137047094964,0.949223478841931,0.6915692054328572
-2.1831853027990755,-0.3290124041518569,0.774611381495516,1.3803093070005745,-1.4892095700878945,-1.0544624574412185,-0.8040597092298959,0.13480789601155346,0.02489450486690528,1.0661831780041557,1.4814077078742418,-1.3163726227417651,-0.7635381270394708
2.11020253792979,-0.39054948474040735,0.5040359800003138,-2.180549542745663,-1.1606693185743213,-0.3778428579010734,-0.2645036493335686,-1.3877408461689573,1.4158663462864418,0.6947373125499259,-1.029125593280079,0.6818250709807134,-0.8853102587045185
1.2050384641141536,0.608010845195106,0.3786905681715085,-0.705885720770283,-0.8612068239325826,0.993043590258857,-0.844030231072077,-0.44447920277225406,-0.5091393271066663,1.4490219867109067,-1.0714379522882975,0.09847045563840401,0.38045181690316754
1.446919469225639,-1.1183853745046768,-0.20726406680353543,-0.2620887885644222,-1.0072910647728157,-1.3129036897266348,-0.9299406990793053,-0.9156597459609592,-0.21107393251676498,0.24358002478845397,0.04278750159480202,-0.3877762820149779,-0.9511576165677325
0.09200790153083407,-0.4576901758752532,-0.5149816901949058,-0.46476770248520904,-1.4889280754594931,-1.1169871714125266,0.3733255553846233,-0.6867734263928619,-0.33526784692922534,1.1225445151765043,-0.8175637982389847,-0.31585897109473504,-0.9877025071414802
-0.20656396415365574,0.5118671919185233,1.2980404339675429,0.26208081640312997,-0.09322125634353137,0.5038504951281879,-0.756010699174318,-9.510930613682903e-18,-0.9810762018740103,0.12465221153694818,-0.19698253278510727,0.47659066258741806,0.7007618075291402
-2.334360930993754,0.6152924122034311,-0.0673460759328713,0.3494424172310553,0.010345395711237711,0.5258900326641502,1.0016567903464693,-0.6428457076057369,-1.738659079790007,0.6612405789894357,0.070995740933613,1.3524703015726878,0.5371155260221604
-1.4802186316938208,-0.6569930603434865,-0.47663620627534303,0.7862504213706821,-1.2321262183423392,1.133630747078533,-0.972013756081266,-0.8632258441975754,-2.011885691497416,-0.17494246381293196,0.15562045895005192,-1.169626046505629,-1.7490131768485757
1.522507283322978,1.1552855301873772,0.8635754117598046,0.04192958231675804,0.8974287531800041,0.5150025946222193,0.015557093006855533,-1.8972940840754313,-0.33526784692922534,0.15739449582263076,0.15562045895005192,2.928995161406277,1.0729374476929194
1.4714855088072742,-0.38111088541831195,-2.0168569026871963,-0.7478192891676871,0.9934999175488629,0.4878695679381369,-0.2775538014963177,-0.5250632874910344,0.9985747938605805,-1.2444350907524409,-1.0347672411478397,-0.09150865026812688,-0.4125587205811918
-2.3438094077559213,-0.9942679920637518,-0.07373583057703105,1.6493830375505847,-0.6145952591249243,-0.21924195597842167,1.2816360276502932,-1.6764908811214465,-1.5772069910538111,-0.5390603312174733,1.862218938948212,-0.4431623820403751,-1.8245871136059628
1.5546321043143476,-0.3786414844328815,-0.1799254586937494,0.53115454695314,1.1238913339254886,0.5975804913451854,-0.07218491155181149,1.127496920942236,-1.0431731590802378,-1.3992052556936763,0.5364316900240201,0.6856968771759474,0.3116605494802281
-0.9322069794881119,-0.8025847178961235,-0.2568333392547869,0.4507818741914487,-0.7826760344526331,-0.47957002850875263,0.17640426467191941,-1.5596621647796232,-0.4346229784591919,0.24609546476384514,0.48001521134639613,0.31936639494318797,-0.9141304093513455
-0.9926772307659831,-0.1160850695220544,-0.8728425678583324,0.5660991872843102,-0.38329026598579935,-0.7713216086582548,-0.5078840868500812,2.0993789305458854,-1.4033355108763703,-0.3713562010012955,0.4235987326687702,0.43011336705974085,1.3331966440587746
-2.612146147801475,-3.0040278063486285,-2.3534336206934596,2.383220484505158,0.16677167241349589,0.1836251766830264,1.9252982158197238,1.436106170012822,-3.3904381414757077,-2.836809539277777,1.9327395372952414,-0.024627807538548728,-0.6525105952272242
-1.5444682736765591,-1.294105197571205,-1.8360835846518113,1.7996449909746162,-1.5889436614536656,-1.0417709942136746,0.6381865264590195,-1.6878565175632894,-2.2478541288810865,-0.3466348248284952,0.056891621264205494,-0.5978736318233632,-1.7556131982540037
-2.0172700508554158,0.5562332648419727,0.5305140924272345,1.6983055340142228,0.6697685816016307,-0.7184418641616135,0.37165912653640126,-0.17368090438850145,-1.212076882681182,0.24038836733406005,1.171117075147303,-1.4008377323739665,-0.1289544173200151
0.33955799269961984,-0.9744408720673589,0.9765306622451684,-0.0034984501137631458,-2.346365799293416,0.6319987717429832,-1.0776494357287358,-1.0259602655870745,-1.2543028135814178,0.5197744120153621,-1.2406873883211713,-0.12087922341750132,-0.9156475866453759
1.1823621198849519,0.840510334112858,0.08222727462307403,-0.20617736403454998,-0.15451442558072906,1.0396790482775438,1.356591979542424,-1.6104876413533007,0.16150781072060902,0.838739937496792,-0.22519077212391825,2.212844092370598,1.4682251503397534
-2.329825662147913,-0.5059528241262551,-1.419744597950496,2.425154052902562,0.7469557975333714,0.18207938530019566,1.134863630586595,0.7622866703769704,-2.38943519131129,-1.1324238002463218,1.597061489163373,0.8467156173202421,0.34544642789869806
1.004730756756205,-1.468526575419797,-1.4362317824245223,-0.8002362496644424,-2.113638722467899,1.2941365457059628,-1.4083045349260113,-0.6108052848411747,0.40989563954552616,0.16741332725050595,-1.0714379522882975,-1.1929196212774187,-1.7209420053055424
1.7228149906809271,-0.27565100066713766,-0.06583054697230992,-0.1397825474053267,0.4819737296059116,0.03180469974726954,1.8203430584221163,-0.7420161869999722,-0.18623514963427468,-0.5851035604028939,0.0568916212642075,-0.008548948079076496,-0.5796980235580953
1.0538628359194755,0.804100002533975,1.0513733948694461,-0.35643931745858154,0.21157510764680168,0.13571383707170565,0.3899308894281583,0.26775889250690266,-0.39736480413545466,0.6744327750620983,-0.2816072508015442,-0.11616680307161574,0.6736922338927436
-0.5202533926576133,0.7962980326768004,-0.11870660902966844,0.35992580933040635,0.09192176707682038,-1.3401423561491745,0.48691780482692554,0.19172964004507514,-0.39736480413545466,0.2473756193805895,1.4249912291966178,-0.6502809763694264,0.46781891702635064
1.1540166895984496,-1.413394535806335,-0.7742222400724034,0.24460849623754488,-1.2196683827681636,-0.6140369781625818,0.24565573588803424,-1.0430731850289554,0.19876598504434803,-0.31115596458525063,0.1838286982888649,-0.1172040803940876,-1.6297220031356519
2.1536655310357604,-2.2465843799635716,-1.44043527354452,0.4647597303239168,-0.3530832027454628,0.03186253426324334,-0.25450251781956396,2.3094011236962464,-1.49027125096509,-1.9486033868765014,-0.07004545576044989,-1.8505703804736355,-1.0358629820550074
2.1272097961016914,0.0,0.02131818230968655,0.6534607881122355,1.5461607394195342,0.3153711212920371,-0.31465217855917677,2.0309838458496494,-1.2667222050226647,-2.5061373369097777,0.14151633928064442,-1.7981561464404205,-0.35707714655032424
2.1612243124454946,1.1153351948613086,0.2701811009964962,-0.4158452060215708,2.084693818668264,0.2867010193563979,1.616129326859219,0.192917526864709,0.21615313306209089,-0.39058274789478664,-0.22801159605780014,1.1957000214491178,1.3679592753570016
1.509279415855944,-0.325960930077001,0.08341897425529281,-1.859058851698898,-1.2433525198529316,0.7292178101021424,-0.07846186038240341,-1.9515105649250974,0.21118537648559318,0.3543138010117765,-1.4522491833622677,0.7840407545348917,-0.9197143895737583
1.6604550440506223,1.2046208369028923,-0.3946909181907566,-0.450789846352741,0.46374033189859626,0.6229603577729732,-0.5952390722407279,-0.5172292590495137,-0.31042906404673326,0.648959842122708,-0.7047308408837328,-0.00826907180267835,0.5066750368085154
1.596205402067884,-0.3272584326194701,-0.5894556364858937,-0.5311625191144322,0.12159754231703583,-1.137091637955049,0.1085447188519827,-0.20825245881654442,0.38505685666303413,0.02184261087439318,-0.08414957542985736,1.1166403787238508,-0.09418935102441456
-0.07239559413087868,-0.4414959708487373,-0.855905639568153,0.8596341660661394,-1.0315211497868744,0.8653679313337385,0.8961866140235449,-1.185814194468856,-1.527529425288827,-0.1272004777903343,-0.14056605410748133,-0.23598658759951446,-1.1397639538169664
1.9590269097351123,-1.3558069724728778,-0.5171181937406667,0.5416379390524911,-0.7313760087353207,-0.5257891908553939,-1.145505798792431,-0.35727584875601076,-0.1365575838692923,-1.1279307673449022,0.8890346817591773,-1.8347798165250644,-2.476966034815382
-0.28404147360342824,0.4387569668639459,0.719281008319014,0.7058777486089908,0.9003102351729476,-0.8186338034837148,0.9430651413596102,-0.902000076704726,-0.24833210684050397,-0.25232643182811365,1.142908835808492,0.6662963625619706,0.28189312397895233
1.6434477858787209,-0.7221725766728927,-0.46279835777754574,-0.07338773077610343,-1.0095483406997903,-1.2937600696199392,-1.6033800050750773,0.5062757206312413,0.17392720216185417,0.18777213388096972,-0.22519077212391825,-0.882015050393382,-0.4222139351247291
1.4280225157013042,-2.6514224316072275,-1.952115793259006,0.7023832845758738,-0.1627725524429759,0.3200730180094826,-0.42791462353936005,1.6044321052468702,-1.775917254113746,-2.6862007419197567,0.7338893653957069,0.15473048013636695,-0.47421291450324793
1.5187278926181111,0.3982747465886583,-1.1865147579955742,0.28304760060183204,1.5918686522066319,-0.8380253098193724,0.7758764027135253,1.0634457081740527,0.31054050801555966,-0.6241310921561298,1.6788653832459286,0.8655727474933274,1.0662678496860336
1.828637930417202,0.7318225931883783,2.1593000256702033,-0.027959698345582245,0.6614531894812641,0.5020563252752553,-0.6520682402189831,0.6960594061733772,0.782477382782902,0.7523215557692652,0.1838286982888629,0.76124896169995,1.0404645130996704
0.6298151988334022,0.5156212868811821,1.8968191376818884,0.6150216837479484,-0.7624371427494481,0.23261878161416816,1.4630241127310342,0.8097771340295852,-0.6705914158428632,1.586443926828697,0.7733809004700463,0.4433556538140447,0.758853698747764
1.7190355999760603,-0.2526791167891054,0.03131022944589907,0.027951726184289986,0.3100991755404019,-0.6361320752851307,0.21511042182319148,1.223937479396643,-0.6954301987253559,-0.4948428787556574,0.2966616556441148,-0.11432261878841958,0.4643368707777599
-0.49946674378084505,-0.7116578458968308,-1.246517815300518,2.3273090599752853,1.1580341888357346,-0.5792265806433025,0.8141974797618448,0.47831141297183694,-0.22349332395801189,-1.517346995842362,2.087884853658714,-1.5958755463998557,-0.7487643022418748
1.308971708497995,-1.5808281975072769,-0.6716842441362407,0.38788152159534245,0.11609832964833801,-1.2868423215392564,-0.8195235644402799,1.3456977561115757,-0.7451077644903383,-1.4585085309516446,0.6915770063874904,-1.378443668132382,-0.9092592188404296
1.1729136431227845,0.09069919865569227,0.5461390335706005,0.6464718600460015,1.925588035615277,0.10158772785861682,-0.9933754366630004,1.5800302104471062,-0.5712362843128955,-1.9879306905069127,1.0300758784532422,-1.5662111288462388,0.05478196223025324
0.8218082466406438,0.725972230729965,0.537757005405319,-0.5975573357436557,-2.122440073627825,-0.4930233600718057,-2.4913269305877663,-1.130876521045515,0.8768647577363715,2.278925357585854,-0.39161938422291376,-1.120850664614529,-0.8119146547420943
1.2201560269336214,-2.0091923823684303,-0.9768881344108825,0.4962099066219699,-0.22509762096979452,0.34557712154565823,-0.06599322652554168,1.4128232864184267,-1.6144651653775484,-2.200825639842617,0.4094946129993627,-0.558406993775545,-0.5607338048179057
1.2749571921541925,0.06081211719679404,-0.3483584791060038,0.3983649136946935,0.7236367640631979,0.4541242787659106,1.6565161205229375,-0.6374747696856642,-0.33526784692922357,-0.3510696947560863,0.6915770063874884,0.8920333489235502,0.3013651675095328
1.524396978675412,0.7289775320224922,0.34633846952351305,-0.461273238452092,0.5272500496598002,0.9780414319408026,0.9143141691234262,1.6815794027395883,-0.49671993566542116,0.8537497270005703,-0.9445008752636401,0.7604565812037124,1.9271975449696275
1.5999847927727509,0.2570845113270137,-0.07011815932098284,0.027951726184289986,0.5585620494445567,-0.8580599013795276,0.3381606746584253,0.6379053093356375,0.1863465936031011,-0.4001490569887172,1.0300758784532422,-0.8552136927415256,0.2015093414369211
1.1256712593119473,-0.5341549512535273,-0.8098371398834255,0.031446190217407,0.6992656778078714,0.7753726675272585,0.1277080941806178,1.747962485849304,-1.7262396883487618,-0.9595689278973727,-0.21108665245451277,-0.2907426848569932,0.38543453899035374
1.8872184863426396,-1.027429104874604,0.13786538779395846,0.7268445328076929,1.6521380725166432,-0.8425255550967482,0.24711653939363915,1.3414970680225162,-0.7699465473728304,-2.7914547552758453,0.8608264424203663,-1.4856194828924427,-1.1126859655253514
1.8021821954831332,-2.524564477719301,-1.8485182485507499,0.1257967191115664,-0.8304446661453274,1.2881114304141243,-0.1854618232988248,-0.07938475172698368,-1.328819162228894,-2.0659058526658174,-0.25339901146273325,0.8398009257720364,-0.9988309699366322
1.8343070164745026,0.7087833195194061,0.8121407529901504,-0.5206791270150812,-0.23111478784974918,0.9418056086610356,-0.017071703538135904,0.11126531871552756,0.0869914620731328,1.011921993898787,-0.9303967555942326,-0.18460291347547475,0.3980786976895026
0.4680572766650967,-1.4526726181607628,-1.2568161711678298,0.26557528043624695,-1.2365738625323568,0.5130753658898873,0.8230056778245124,-0.16454730232578232,-0.8320435045790596,0.009965849399527344,-0.21108665245451277,0.6303536268910592,-0.40400943817497603
2.0119383796032495,-2.8942242976179013,-1.94815389106976,0.4612652662907997,-0.42261643656586706,-0.14660847580724884,-0.029586278821741353,-0.031969190166151,-1.1797864649339433,-2.8833661418529357,0.64926464737927,0.10882347587548573,-1.3842594836579198
0.8724520820858612,1.1031574017611798,0.5142328207137701,0.013973870051821926,0.4997673941248374,-0.49754572734141556,-0.28753142297258144,0.3770483899007903,0.17392720216185595,0.7787599459345143,-0.1687742934462923,-1.2191784094476597,-0.1517954536495568
-0.4975770484284116,-0.4213175350741695,-1.5289497253335427,-0.3739116376241666,-0.0499148438825868,-1.6289767295908486,-1.0448279853444178,-0.25030422755089377,0.26086294225057555,0.08208559526513501,0.6069522883710515,-0.20881574764648272,-0.48380015510248997
0.2930714870297565,-0.015145659377313951,1.0787000248701082,0.2935309927011831,0.8889737679397945,-1.8925452844404005,1.4731068987054787,0.5036087721467931,-0.5016876922419199,-0.15660620484971957,-0.1800575891818191,0.21669208672659745,0.35725794510554
0.2242865762011777,-0.024428482866637825,0.3108328517412263,0.269069744469364,-0.17332627552135965,1.162218110724323,0.8809663936699522,-0.37853462359921736,-0.683010807284109,-0.443089930906186,-0.15467017377688883,1.164851628382264,0.37833555731677604
-2.8729241064372957,-0.33010653051921157,-0.15168209716103784,-0.4298230621540389,0.19538598331498871,0.7051397091221142,-0.043869954663642484,0.824235245499442,-0.31042906404673326,-0.07077047339820386,-0.21108665245451277,0.5583261860987944,0.5564705592323739
-2.595138889629574,0.2973554763638126,0.3890972024970515,0.5905604355161292,-1.2236811276810582,-0.9758377798507372,-1.849510502102433,-0.8747683631370757,0.14908841927936212,0.8757490159834884,1.0582841177920532,-1.5518664873856707,-1.0110422994180586
-3.1658268860644845,-0.9410818561008876,-1.4305388587395496,2.184036034617488,0.41131400072850144,-0.05758907628391526,0.8275365149545013,0.6167781382178051,-1.9746275171736791,-0.9136548360209775,1.6365530242377102,-0.9248373735719956,-0.9812841584313339
-0.14798340822821776,-0.7035403065591578,-0.5112612754504742,-0.0629043386767524,-1.3265035205243696,0.1550960030518325,0.5713403996432201,-0.40632250619525057,-0.31042906404673326,0.6998957165053411,-0.8316679179083902,-0.024365128781092166,-0.5070620078259406
-1.4556525921121857,-3.17374680931058,-2.183452338742122,2.2958588836772322,0.15452705629664057,-0.8744578815211074,0.9099723984205711,1.0122081099633362,-2.384467434734792,-3.2867626602483813,1.4390953488660232,0.9874280690761197,-0.4810014638412802
-1.974940874960906,-1.066506847819281,-1.7730875631612892,2.7920727763798485,-0.35022724316897336,0.48951856726515475,0.5120568017705815,0.3876052285911825,-2.4813386879765105,-1.0257287684488583,1.664761263576523,0.3020768009967891,-0.24066060234018627
-0.23868878514502487,-1.0106729593278816,-1.8684563658368136,-0.13279361933909267,-1.328520687286705,-1.2653239807352894,-1.404144317842034,0.5426140886012512,-0.4594617613416839,0.03335031629804212,-0.22519077212391825,-0.9433544144362438,-0.7272396548094902
-0.3237250760045315,-0.32414069679593543,-0.06838891855521034,-0.3145057490611774,-0.7413178107818201,-0.03268306577720577,-0.5265546261015817,0.5995096488411175,-0.12413819242804539,0.6503251211846196,0.1697245786194574,-1.1325593004046621,-0.774266293271804
-0.2934899503655958,-0.12007994490150452,-0.4891695841621253,0.020962798118055955,0.7032246011706944,0.7982368090108762,1.4028608618932252,1.0204526593299175,-0.12413819242804539,-0.7207444655015501,-0.42264844749560704,-0.5017785729334175,0.1290176931408525
0.12413272252220321,0.42720388688676136,0.055978606306295704,-0.0629043386767524,-0.2218241002182892,1.1391123751498273,0.040336085034997804,0.34402869084885634,0.8321549485478862,0.5770337261248399,-0.1687742934462943,0.9334290561556584,1.1087112918687625
0.5228584418856675,-0.23375837332202348,0.46674941092115846,0.26557528043624695,-0.12767828027683517,0.687688220876442,1.097677932738445,0.8367622562122412,-0.6457526329603718,-0.3350663024924376,0.2684534163053018,-1.3040610386956755,-0.3433532460536111
0.4143899286559858,2.184209179679588,0.5487978432313921,0.3319700970654702,1.3775333899788709,-0.7868585495446019,-0.3595270384276656,0.07660068702556388,-0.19865454107552086,0.958426738014894,0.3841071975944324,-1.004798237766485,0.7303587060333293
0.10901515970273537,1.5463718224238818,0.5925236500246422,-0.5416459112137834,0.4855439053807708,1.1830922350184156,0.48421180352056076,-0.6473572954585965,1.5400602606989005,1.389296354005003,-0.12646193443807582,1.619211475453702,1.5313740940200617
0.33577860199475296,-0.14836231927671154,0.5320668211181083,0.6639441802115866,0.6101301272641295,1.3720488789280307,1.382952201417081,0.7407234339066511,-0.19865454107552055,-0.4244090777209132,0.35871978218950096,0.1392442300758714,-0.0829686867421096
0.4056973300347919,2.4565800550630206,1.584406515108381,-1.4362287036917392,0.6056801336752046,-0.40282941204520156,-1.8714187652341412,-1.0919672405771874,1.3736404153862052,1.4637168364819841,-1.3365954020731343,0.9308538195428882,1.742229287651704
-2.653719445555012,-0.19624611135812353,-1.0586646249591436,1.5550325086564252,0.5810229243986588,-1.3333303953759146,-0.49052060507369466,-0.7484917919153097,-0.6954301987253542,-0.5119562226781448,2.4404878453938688,-0.37649334495528103,-0.6712322464858861
-2.2417658587245133,-1.3538862036942325,-0.84939046546433,1.1007521843512134,0.0691885145811352,-0.09699192873491885,-0.5091819052720691,-1.1365000228421596,-1.2791415964639117,-0.9877260012453359,1.4531994685354288,-0.7752837735141463,-1.924893722030803
