Diff_avg_FGM,Diff_avg_Blk,Diff_avg_opponent_DR,Diff_avg_opponent_Score,Diff_Drtg,Diff_RPI,Diff_avg_FGA,Diff_SchedStrengthNetRtg,Diff_ORtg,Diff_avg_OR,Diff_avg_PointDiff,Diff_avg_Ast,win
0.9321262425597671,0.7563847481255555,1.2295416909923114,0.3260410523804699,-0.12696798460291409,-0.08387755346268394,1.424745791142642,-0.10763256841311188,-0.12417386780164852,1.025402320146613,0.4070086393420518,-1.1624679412399326,0.0
0.5481253106450247,0.3155028772751979,-0.49181667639692456,1.003816609638783,0.8605607845308578,-0.07339285927984845,0.36124149562541397,0.3268354821324982,0.8567996878313752,0.7933608468375736,-0.07970585853781838,1.8840727372887502,0.0
0.47859169980891336,0.5323468743601057,1.5078063894800453,2.173016361789399,0.9452061075994659,0.3075510293631745,1.448465631006097,0.1378221912606921,-0.31043466950412124,1.1462112141868745,-0.9974538112764589,-0.03385828955067752,0.0
0.18103795974447093,0.6114795178460675,0.5500581249176132,0.6777755572583132,-0.7194852460831764,0.27260204875372285,0.39662683050368314,0.0,-1.1548169705553322,-0.012522873162710056,-0.4564714948176484,-0.179872163237975,0.0
-1.8813979411684438,0.34728267724769146,1.436131830410845,0.6072430550395481,-0.14107553844768142,-0.07339285927984845,-0.26564347564916463,0.8518724012208486,-0.37252160340494544,0.08124000367543707,-1.3222858827343147,-0.20861067289400304,0.0
-0.9181154470153458,-0.05102595523069233,-0.02485447823701598,-0.5679129607578657,-0.07053776922384071,0.20619898559576472,-0.6544972269708372,0.5591643188290931,-0.08692170746115256,0.20969517981663954,-0.7229918662334843,-0.43402804030982,0.0
-1.1715436917551743,-0.261609958472671,-0.4663294705054729,-1.2996568729821256,0.2765080553574551,0.5417091994465005,-1.151965498051977,0.08426842551368026,-0.28808337329982436,-0.36755760176119406,-0.31747786076936685,-0.03909737783278427,0.0
-0.31354868844937217,1.1643970945224615,1.3050951750182003,0.653991289667281,-0.04232266153430402,0.24464286426616152,0.600799077724719,0.044628138122509764,-1.2169039044561565,0.46658649098544897,-0.8865723167112223,1.0057809089697978,0.0
0.6483784657241117,-0.9881287156413189,-0.4922001591855376,-0.3572725900412071,1.608261138303569,0.45084184986192627,-0.430679377432996,-2.4269831584858994,-0.09933909424131845,-0.8398408566771575,0.9160039290937232,0.8336424434625761,0.0
-2.4903908938079993,-0.946295148942734,1.5183730076228223,-0.4408067571295083,1.2555722921843655,2.285663331858138,-1.7612956354036333,-2.4072942740200864,-3.476868298446157,-1.7995025918640832,-2.356582934716867,-2.289928083098763,0.0
-0.4012188648711146,-0.8251607530185794,0.6839093981032246,-0.8178511358369153,0.16929064613721811,-0.01397959224378066,-0.20175322006205162,-0.6602339257536008,-0.1614260281421427,-0.29388852739062166,0.3728837067251822,0.9011897440976555,0.0
-0.3444843155574662,-1.2504074003293812,1.2018364003638924,1.6915268124902636,1.565938476769265,1.4084439185609012,-0.8393983831680113,-1.3178426669117598,-2.1978774600891784,-1.6566389224478375,-2.6394069273813825,-0.04025111345185457,0.0
-1.0187586219087923,-0.2288578312406335,-0.3206953117083697,-0.24327087017616317,2.384176599765815,2.205280676456399,-0.7498185307891375,-2.684251248839192,-1.4279994797189572,-0.7210589053009846,-1.1524004914666606,-0.38341776168600245,0.0
0.4845445950019539,0.5923243059903182,1.1875237768306819,2.030304037380937,0.5050504276426993,0.23415817008332604,1.1294847341413616,-0.250180091945599,-0.1291408225137142,0.04110071191863841,-1.4029638046100694,0.11951300974845411,0.0
0.14489347470964895,0.22160219036870826,0.3331314984686226,0.9047618785886098,-0.2962586307401302,-0.7374234908594298,0.6915692054328572,1.346719697461619,0.8195475274908791,0.949223478841931,-0.42596887719123705,0.477274623798479,0.0
-0.3290124041518569,-1.0544624574412185,0.13480789601155346,-1.4892095700878945,1.4812931537006548,1.2616582000012044,-0.7635381270394708,-2.669812733564262,0.024834773560330006,-1.3163726227417651,1.0661831780041557,0.774611381495516,0.0
-0.39054948474040735,-0.3778428579010734,-1.3877408461689573,-1.1606693185743213,-1.029851430668076,-1.9676276083121276,-0.8853102587045185,1.8126899631525297,1.4155820929387932,0.6818250709807134,0.6947373125499259,0.5040359800003138,0.0
0.608010845195106,0.993043590258857,-0.44447920277225406,-0.8612068239325826,-1.07217409220238,-0.7059694083109233,0.38045181690316754,-0.4738458194772362,-0.509112857986758,0.09847045563840401,1.4490219867109067,0.3786905681715085,0.0
-1.1183853745046768,-1.3129036897266348,-0.9156597459609592,-1.0072910647728157,0.04232266153430603,-0.34250000997262614,-0.9511576165677325,-0.4725332271795151,-0.21109557526280104,-0.3877762820149779,0.24358002478845397,-0.20726406680353543,0.0
-0.4576901758752532,-1.1169871714125266,-0.6867734263928619,-1.4889280754594931,-0.8182381229965539,-0.4648214421057069,-0.9877025071414802,-0.7508027942963411,-0.3352694430644513,-0.31585897109473504,1.1225445151765043,-0.5149816901949058,0.0
0.5118671919185233,0.5038504951281879,-9.510930613682903e-18,-0.09322125634353137,-0.19750575382675478,0.26211735457088736,0.7007618075291402,-0.9450664543590308,-0.9809735556330236,0.47659066258741806,0.12465221153694818,1.2980404339675429,0.0
0.6152924122034311,0.5258900326641502,-0.6428457076057369,0.010345395711237711,0.07053776922384071,0.34948980609451646,0.5371155260221604,-2.5306779500058494,-1.7384341492230786,1.3524703015726878,0.6612405789894357,-0.0673460759328713,0.0
-0.6569930603434865,1.133630747078533,-0.8632258441975754,-1.2321262183423392,0.15518309229245075,0.7863520637126621,-1.7490131768485757,-2.136900260689586,-2.0116166583867057,-1.169626046505629,-0.17494246381293196,-0.47663620627534303,0.0
1.1552855301873772,0.5150025946222193,-1.8972940840754313,0.8974287531800041,0.15518309229245075,0.06989796121890329,1.0729374476929194,-0.4384058274387726,-0.3352694430644513,2.928995161406277,0.15739449582263076,0.8635754117598046,0.0
-0.38111088541831195,0.4878695679381369,-0.5250632874910344,0.9934999175488629,-1.0354944522059812,-0.7479081850422652,-0.4125587205811918,0.7240259114228352,0.9983578971252538,-0.09150865026812688,-1.2444350907524409,-2.0168569026871963,0.0
-0.9942679920637518,-0.21924195597842167,-1.6764908811214465,-0.6145952591249243,1.862197107509395,1.6495918847661177,-1.8245871136059628,-2.6868764334346333,-1.577008121080936,-0.4431623820403751,-0.5390603312174733,-0.07373583057703105,0.0
-0.3786414844328815,0.5975804913451854,1.127496920942236,1.1238913339254886,0.536087046101189,0.4613265440447617,0.3116605494802281,-0.06169183799288103,-1.043060489533846,0.6856968771759474,-1.3992052556936763,-0.1799254586937494,0.0
-0.8025847178961235,-0.47957002850875263,-1.5596621647796232,-0.7826760344526331,0.4796568307221176,0.45084184986192627,-0.9141304093513455,-1.4950426271040778,-0.4346085373057697,0.31936639494318797,0.24609546476384514,-0.2568333392547869,0.0
-0.1160850695220544,-0.7713216086582548,2.0993789305458854,-0.38329026598579935,0.42322661534304423,0.5661734858731167,1.3331966440587746,-1.5751107572650513,-1.403164706158629,0.43011336705974085,-0.3713562010012955,-0.8728425678583324,0.0
-3.0040278063486285,0.1836251766830264,1.436106170012822,0.16677167241349589,1.9327348767332337,2.3835204775646024,-0.6525105952272242,-2.420420196997295,-3.3899465909850046,-0.024627807538548728,-2.836809539277777,-2.3534336206934596,0.0
-1.294105197571205,-1.0417709942136746,-1.6878565175632894,-1.5889436614536656,0.05643021537907136,1.7998725013867598,-1.7556131982540037,-2.342977251431764,-2.2475470072098367,-0.5978736318233632,-0.3466348248284952,-1.8360835846518113,0.0
0.5562332648419727,-0.7184418641616135,-0.17368090438850145,0.6697685816016307,1.1709269691157553,1.69852045761935,-0.1289544173200151,-1.426262790703504,-1.2119369497440886,-1.4008377323739665,0.24038836733406005,0.5305140924272345,0.0
-0.9744408720673589,0.6319987717429832,-1.0259602655870745,-2.346365799293416,-1.241464738339596,-0.003494898060945165,-0.9156475866453759,-0.8190575937778267,-1.2541560647966488,-0.12087922341750132,0.5197744120153621,0.9765306622451684,0.0
0.840510334112858,1.0396790482775438,-1.6104876413533007,-0.15451442558072906,-0.22572086151628948,-0.23066327202238085,1.4682251503397534,-0.5394754343632803,0.1614260281421426,2.212844092370598,0.838739937496792,0.08222727462307403,0.0
-0.5059528241262551,0.18207938530019566,0.7622866703769704,0.7469557975333714,1.5969750952277535,2.4254592542959443,0.34544642789869806,-1.9657382250667839,-2.3891052165037165,0.8467156173202421,-1.1324238002463218,-1.419744597950496,0.0
-1.468526575419797,1.2941365457059628,-0.6108052848411747,-2.113638722467899,-1.07217409220238,-0.8003316559564426,-1.7209420053055424,0.8951879470456375,0.4097737637454395,-1.1929196212774187,0.16741332725050595,-1.4362317824245223,0.0
-0.27565100066713766,0.03180469974726954,-0.7420161869999722,0.4819737296059116,0.05643021537907337,-0.05941326703606779,-0.5796980235580953,0.20476439844445674,-0.18626080170247275,-0.008548948079076496,-0.5851035604028939,-0.06583054697230992,0.0
0.804100002533975,0.13571383707170565,0.26775889250690266,0.21157510764680168,-0.28215107689536284,-0.2935714371193938,0.6736922338927436,-0.6654842949444839,-0.3973563769652755,-0.11616680307161574,0.6744327750620983,1.0513733948694461,0.0
0.7962980326768004,-1.3401423561491745,0.19172964004507514,0.09192176707682038,1.4248629383215836,0.3634693983382971,0.46781891702635064,-1.6131759338989566,-0.3973563769652755,-0.6502809763694264,0.2473756193805895,-0.11870660902966844,0.0
-1.413394535806335,-0.6140369781625818,-1.0430731850289554,-1.2196683827681636,0.18339819998198745,0.24464286426616152,-1.6297220031356519,0.019688884465813187,0.19867818848263855,-0.1172040803940876,-0.31115596458525063,-0.7742222400724034,0.0
-2.2465843799635716,0.03186253426324334,2.3094011236962464,-0.3530832027454628,-0.07053776922384071,0.4648214421057069,-1.0358629820550074,0.6405450412877873,-1.4900864136197816,-1.8505703804736355,-1.9486033868765014,-1.44043527354452,0.0
0.0,0.3153711212920371,2.0309838458496494,1.5461607394195342,0.14107553844768142,0.6535459373967457,-0.35707714655032424,1.1524560373989288,-1.2665734515768148,-1.7981561464404205,-2.5061373369097777,0.02131818230968655,0.0
1.1153351948613086,0.2867010193563979,0.192917526864709,2.084693818668264,-0.2285423722852437,-0.2481377623271067,1.3679592753570016,-0.012075849139032105,0.216062529974868,1.1957000214491178,-0.39058274789478664,0.2701811009964962,0.0
-0.325960930077001,0.7292178101021424,-1.9515105649250974,-1.2433525198529316,-1.4530780460111201,-1.8592857684228277,-0.9197143895737583,1.3952856124772914,0.21109557526280268,0.7840407545348917,0.3543138010117765,0.08341897425529281,0.0
1.2046208369028923,0.6229603577729732,-0.5172292590495137,0.46374033189859626,-0.7053776922384071,-0.45084184986192627,0.5066750368085154,-0.15751107572650502,-0.31043466950412124,-0.00826907180267835,0.648959842122708,-0.3946909181907566,0.0
-0.3272584326194701,-1.137091637955049,-0.20825245881654442,0.12159754231703583,-0.08464532306861006,-0.5312245052636649,-0.09418935102441456,0.2940206746894763,0.38493899018510946,1.1166403787238508,0.02184261087439318,-0.5894556364858937,0.0
-0.4414959708487373,0.8653679313337385,-1.185814194468856,-1.0315211497868744,-0.14107553844768142,0.8597449229925105,-1.1397639538169664,-0.9595049696339605,-1.5273385739602758,-0.23598658759951446,-0.1272004777903343,-0.855905639568153,0.0
-1.3558069724728778,-0.5257891908553939,-0.35727584875601076,-0.7313760087353207,0.8887758922203925,0.5172449130198844,-2.476966034815382,0.3018962284758016,-0.13659125458181443,-1.8347798165250644,-1.1279307673449022,-0.5171181937406667,0.0
0.4387569668639459,-0.8186338034837148,-0.902000076704726,0.9003102351729476,1.1427118614262206,0.7059694083109233,0.28189312397895233,-1.0448234689858171,-0.24834773560329698,0.6662963625619706,-0.25232643182811365,0.719281008319014,0.0
-0.7221725766728927,-1.2937600696199392,0.5062757206312413,-1.0095483406997903,-0.22572086151628948,0.0489285728532323,-0.4222139351247291,0.2559554980555707,0.17384341492230673,-0.882015050393382,0.18777213388096972,-0.46279835777754574,0.0
-2.6514224316072275,0.3200730180094826,1.6044321052468702,-0.1627725524429759,0.7335927999279418,0.7024745102499781,-0.47421291450324793,0.3859021355299375,-1.7756863095635744,0.15473048013636695,-2.6862007419197567,-1.952115793259006,0.0
0.3982747465886583,-0.8380253098193724,1.0634457081740527,1.5918686522066319,1.6787989075274077,0.276096946814668,1.0662678496860336,-0.21920291371938652,0.31043466950412113,0.8655727474933274,-0.6241310921561298,-1.1865147579955742,0.0
0.7318225931883783,0.5020563252752553,0.6960594061733772,0.6614531894812641,0.18339819998198545,-0.02795918448756132,1.0404645130996704,0.15882366802422612,0.782295367150385,0.76124896169995,0.7523215557692652,2.1593000256702033,0.0
0.5156212868811821,0.23261878161416816,0.8097771340295852,-0.7624371427494481,0.7730939506932943,0.615102058726349,0.758853698747764,0.15357329883334248,-0.6705388861289018,0.4433556538140447,1.586443926828697,1.8968191376818884,0.0
-0.2526791167891054,-0.6361320752851307,1.223937479396643,0.3100991755404019,0.2962586307401322,0.02795918448756132,0.4643368707777599,-0.05775406109971848,-0.6953736596892325,-0.11432261878841958,-0.4948428787556574,0.03131022944589907,0.0
-0.7116578458968308,-0.5792265806433025,0.47831141297183694,1.1580341888357346,2.0879179690256864,2.3276021085894794,-0.7487643022418748,-1.1288293760399533,-0.22351296204296695,-1.5958755463998557,-1.517346995842362,-1.246517815300518,0.0
-1.5808281975072769,-1.2868423215392564,1.3456977561115757,0.11609832964833801,0.6912701383936397,0.27959184487561317,-0.9092592188404296,0.05381628420655594,-0.7450432068098908,-1.378443668132382,-1.4585085309516446,-0.6716842441362407,0.0
0.09069919865569227,0.10158772785861682,1.5800302104471062,1.925588035615277,1.029851430668076,0.7548979811641556,0.05478196223025324,0.4895969270498866,-0.5711997918875822,-1.5662111288462388,-1.9879306905069127,0.5461390335706005,0.0
0.725972230729965,-0.4930233600718057,-1.130876521045515,-2.122440073627825,-0.39218999688455486,-0.5976275684216232,-0.8119146547420943,0.548401061987782,0.8766675066796388,-1.120850664614529,2.278925357585854,0.537757005405319,0.0
-2.0091923823684303,0.34557712154565823,1.4128232864184267,-0.22509762096979452,0.4091190614982749,0.510255116897994,-0.5607338048179057,0.24151698278064118,-1.61426028142143,-0.558406993775545,-2.200825639842617,-0.9768881344108825,0.0
0.06081211719679404,0.4541242787659106,-0.6374747696856642,0.7236367640631979,0.6912701383936377,0.3984183789477488,0.3013651675095328,-0.38852732012537944,-0.3352694430644495,0.8920333489235502,-0.3510696947560863,-0.3483584791060038,0.0
0.7289775320224922,0.9780414319408026,1.6815794027395883,0.5272500496598002,-0.9452061075994659,-0.4613265440447617,1.9271975449696275,-0.3386488128119858,-0.49669547120659385,0.7604565812037124,0.8537497270005703,0.34633846952351305,0.0
0.2570845113270137,-0.8580599013795276,0.6379053093356375,0.5585620494445567,1.029851430668076,0.07339285927984845,0.2015093414369211,-0.1404473758561338,0.18626080170247264,-0.8552136927415256,-0.4001490569887172,-0.07011815932098284,0.0
-0.5341549512535273,0.7753726675272585,1.747962485849304,0.6992656778078714,-0.21161330767152212,0.031454082548506485,0.38543453899035374,-0.07350516867236913,-1.7260167624429144,-0.2907426848569932,-0.9595689278973727,-0.8098371398834255,0.0
-1.027429104874604,-0.8425255550967482,1.3414970680225162,1.6521380725166432,0.8605607845308578,0.7269387966765942,-1.1126859655253514,0.9857568155883777,-0.7698779803702208,-1.4856194828924427,-2.7914547552758453,0.13786538779395846,0.0
-2.524564477719301,1.2881114304141243,-0.07938475172698368,-0.8304446661453274,-0.25393596920582817,0.12581633019402594,-0.9988309699366322,0.6457954104786711,-1.3286603854776389,0.8398009257720364,-2.0659058526658174,-1.8485182485507499,0.0
0.7087833195194061,0.9418056086610356,0.11126531871552756,-0.23111478784974918,-0.9310985537546965,-0.5207398110808296,0.3980786976895026,-0.12338367598576205,0.08692170746115248,-0.18460291347547475,1.011921993898787,0.8121407529901504,0.0
-1.4526726181607628,0.5130753658898873,-0.16454730232578232,-1.2365738625323568,-0.21161330767152212,0.26561225263183247,-0.40400943817497603,-0.5302872882792338,-0.831964914271045,0.6303536268910592,0.009965849399527344,-1.2568161711678298,0.0
-2.8942242976179013,-0.14660847580724884,-0.031969190166151,-0.42261643656586706,0.6489474768593337,0.4613265440447617,-1.3842594836579198,0.7914931555256882,-1.1796517441156604,0.10882347587548573,-2.8833661418529357,-1.94815389106976,0.0
1.1031574017611798,-0.49754572734141556,0.3770483899007903,0.4997673941248374,-0.1692906461372161,0.01397959224378066,-0.1517954536495568,-0.2493925365669665,0.1738434149223085,-1.2191784094476597,0.7787599459345143,0.5142328207137701,0.0
-0.4213175350741695,-1.6289767295908486,-0.25030422755089377,-0.0499148438825868,0.6066248153250297,-0.3739540925211326,-0.48380015510248997,-0.5788532032949063,0.260765122383461,-0.20881574764648272,0.08208559526513501,-1.5289497253335427,0.0
-0.015145659377313951,-1.8925452844404005,0.5036087721467931,0.8889737679397945,-0.18057668921303238,0.2935714371193938,0.35725794510554,-0.2325913551561392,-0.5016624259186603,0.21669208672659745,-0.15660620484971957,1.0787000248701082,0.0
-0.024428482866637825,1.162218110724323,-0.37853462359921736,-0.17332627552135965,-0.15518309229245075,0.20619898559576472,0.37833555731677604,0.014438515274929679,-0.6829562729090666,1.164851628382264,-0.443089930906186,0.3108328517412263,0.0
-0.33010653051921157,0.7051397091221142,0.824235245499442,0.19538598331498871,-0.21161330767152212,-0.42987246149625524,0.5564705592323739,-0.22445328291026992,-0.31043466950412124,0.5583261860987944,-0.07077047339820386,-0.15168209716103784,0.0
0.2973554763638126,-0.9758377798507372,-0.8747683631370757,-1.2236811276810582,1.0580665383576107,0.5906377722997328,-1.0110422994180586,-2.1106484147351683,0.1490086413619767,-1.5518664873856707,0.8757490159834884,0.3890972024970515,0.0
-0.9410818561008876,-0.05758907628391526,0.6167781382178051,0.41131400072850144,1.6364762459931037,2.184311288090728,-0.9812841584313339,-2.753818640618398,-1.9743644980462114,-0.9248373735719956,-0.9136548360209775,-1.4305388587395496,0.0
-0.7035403065591578,0.1550960030518325,-0.40632250619525057,-1.3265035205243696,-0.8323456768413212,-0.27959184487561317,-0.5070620078259406,-0.41477916607979676,-0.31043466950412124,-0.024365128781092166,0.6998957165053411,-0.5112612754504742,0.0
-3.17374680931058,-0.8744578815211074,1.0122081099633362,0.15452705629664057,1.4389704921663509,2.296148026040973,-0.4810014638412802,-0.6838605871125765,-2.3841382617916507,0.9874280690761197,-3.2867626602483813,-2.183452338742122,0.0
-1.066506847819281,0.48951856726515475,0.3876052285911825,-0.35022724316897336,1.6646913536826404,2.7924235506951867,-0.24066060234018627,-1.8720191350095134,-2.480993878676937,0.3020768009967891,-1.0257287684488583,-1.7730875631612892,0.0
-1.0106729593278816,-1.2653239807352894,0.5426140886012512,-1.328520687286705,-0.22572086151628948,-0.13280612631591623,-0.7272396548094902,-0.2572680903532917,-0.45944331086609974,-0.9433544144362438,0.03335031629804212,-1.8684563658368136,0.0
-0.32414069679593543,-0.03268306577720577,0.5995096488411175,-0.7413178107818201,0.16929064613721811,-0.3145408254850648,-0.774266293271804,-0.9358783082749847,-0.12417386780164852,-1.1325593004046621,0.6503251211846196,-0.06838891855521034,0.0
-0.12007994490150452,0.7982368090108762,1.0204526593299175,0.7032246011706944,-0.42322661534304423,0.11533163601119042,0.1290176931408525,1.0855138302151643,-0.12417386780164852,-0.5017785729334175,-0.7207444655015501,-0.4891695841621253,0.0
0.42720388688676136,1.1391123751498273,0.34402869084885634,-0.2218241002182892,-0.16929064613721811,-0.06290816509701297,1.1087112918687625,0.8111820399915014,0.831964914271045,0.9334290561556584,0.5770337261248399,0.055978606306295704,0.0
-0.23375837332202348,0.687688220876442,0.8367622562122412,-0.12767828027683517,0.2680435230505955,0.26561225263183247,-0.3433532460536111,-0.05250369190883509,-0.6457041125685724,-1.3040610386956755,-0.3350663024924376,0.46674941092115846,0.0
2.184209179679588,-0.7868585495446019,0.07660068702556388,1.3775333899788709,0.3837254645776933,0.33201531578979065,0.7303587060333293,0.21132735993306104,-0.19867818848263794,-1.004798237766485,0.958426738014894,0.5487978432313921,0.0
1.5463718224238818,1.1830922350184156,-0.6473572954585965,0.4855439053807708,-0.12696798460291409,-0.5417091994465005,1.5313740940200617,0.2940206746894761,1.5397559607404416,1.619211475453702,1.389296354005003,0.5925236500246422,0.0
-0.14836231927671154,1.3720488789280307,0.7407234339066511,0.6101301272641295,0.3583318676571105,0.6640306315795813,-0.0829686867421096,-0.11314545606353946,-0.1986781884826376,0.1392442300758714,-0.4244090777209132,0.5320668211181083,0.0
2.4565800550630206,-0.40282941204520156,-1.0919672405771874,0.6056801336752046,-0.9593136614442332,-1.5936735157909951,1.742229287651704,1.5903368279186134,1.5819750757930013,0.9308538195428882,1.4637168364819841,1.584406515108381,0.0
-0.19624611135812353,-1.3333303953759146,-0.7484917919153097,0.5810229243986588,2.4406068151448883,1.5552296371205983,-0.6712322464858861,-2.454547596738038,-0.6953736596892307,-0.37649334495528103,-0.5119562226781448,-1.0586646249591436,0.0
-1.3538862036942325,-0.09699192873491885,-1.1365000228421596,0.0691885145811352,1.4530780460111181,1.1008928891977268,-1.924893722030803,-1.789063301793554,-1.2789908383569806,-0.7752837735141463,-0.9877260012453359,-0.84939046546433,0.0
-1.0013751129747632,-1.5453236048660894,0.5448941805482154,0.6958978983614762,1.97505753826754,2.421964356234999,-0.5080342717832074,-1.7339344252892774,-1.5273385739602758,-0.5752634402587296,-2.0712674224115215,-2.329837924401344,0.0
-0.9112529586993724,-2.6897662571157124,-0.4649772953032675,0.027822049656152134,1.9327348767332357,2.0060714869825245,-1.8545543928685744,-1.7103077639303015,-0.9437213952925294,-0.9106601958598213,-1.1188755744512653,-0.3520306863722018,0.0
-1.8338382806904434,-1.9532694261939638,0.23762709349607297,-0.1428070309943437,1.7549796982891566,1.7020153556802953,-1.2251779254690274,-1.9413240083291758,-1.6862811247463865,-0.47366208376350105,-1.5585190758424385,-2.2644406754793582,0.0
0.3017058881607797,-0.6109500983500963,0.623587136595178,1.3796999171007143,1.3684327229425102,0.6535459373967457,0.4853521503651764,-0.8741864702821035,-0.5463650183272521,-0.8343953928374028,-0.7879922509569263,-1.4600917114708212,0.0
0.008710280922135159,-0.47226382260025296,-0.7105508907201872,-0.27525623348058126,0.5925172614802624,0.45084184986192627,-0.1946835926453197,-1.3099671131254342,-0.37252160340494544,-0.4583640886652162,-0.1350866293548642,-1.1293478999381203,0.0
0.5626196526738939,0.7374813578870754,-0.14473751670811963,0.09892362042837263,0.028215107689536684,-0.380943888643023,0.7381220864193972,-0.2822073440099884,0.5215302447669239,1.1222939898042221,0.9332629682810869,-0.73935332283138,0.0
-0.2815715766055417,0.8527183348433468,-0.7668958530837884,-0.8740439419722031,-0.493764384566885,-0.24464286426616152,0.2655218539380889,-0.4580947119045859,-0.5091128579867598,1.5055107744055913,0.4408788233058551,0.05762369278860494,0.0
0.021298583499349523,-1.3897884615694653,0.4665607396155767,-0.459692945128622,0.6771625845488725,-0.05941326703606779,-0.4903396404560244,-1.2088975062009266,0.6084519522280765,-0.8793839820925295,0.7910288277583026,-0.5565456344892642,0.0
0.75338967940889,1.6141431163869002,-0.3897230818748726,1.5707873667499144,0.19750575382675278,-0.3390051119116809,1.525591695896156,0.626106526012858,0.3476868298446153,2.2547455571884507,-0.21501779335213508,0.20321041524232866,0.0
-0.013232094886095893,-1.258468472652699,0.2483081982304323,-1.1064473783115563,-0.2990801415090844,-0.010484694182835493,-0.1982660285337413,-0.2428295750783621,-0.029801728272396095,-0.40346094008949224,0.9093447209696149,0.7461822263923609,0.0
-0.938285886992125,-0.1825378285206551,2.3492353983634846,0.16886279658854597,0.028215107689536684,2.0095663850434695,0.09560759623073609,-1.3506574743547817,-2.5207295163734633,-0.9177998782368337,-1.389169521172309,-1.8508506419718072,0.0
-0.04985446211699564,0.6867982648061548,1.430456712632971,0.18944245205343363,0.2539359692058262,-0.13979592243780659,0.6359739845162742,-0.37146362025500795,-0.19867818848263866,-0.292849707960561,0.3329305545827903,-1.3737791983400105,0.0
0.6049135786569224,-0.0931223682960136,0.10442373292086753,0.47177322739202876,0.6348399230145664,0.4962755246542134,0.11147522347278081,-0.3675258433618453,0.31043466950412113,-0.6340151784092075,-0.04338195259018846,0.5588028537926426,0.0
-0.052188489894810286,0.1391272912313069,0.6986816731796672,1.3404959982895566,2.313638830541976,1.2057398310260818,-0.17682298110232827,-2.231406906125489,-0.7947127539305509,-0.8540599496968267,-0.7418297741785758,-0.5326253799270719,0.0
0.3855258750589316,0.8169531066711098,0.27262140063256785,1.1246053690804605,1.608261138303567,1.890739850971334,-0.2870314032646174,-1.7103077639303017,-1.3038256119173088,-0.5073239390361193,-1.043696228023255,0.12015702756368435,0.0
0.8350839855107175,0.41527741166372223,-0.9237296300886457,0.17559471565201573,1.3825402767872774,1.7754082149601436,-0.17670363583672385,-2.253720975186744,-0.13659125458181265,-0.12713565768055113,0.5624129203651299,2.276398435137313,0.0
-0.48151168918998544,0.10112926586632674,-1.568083963308616,-0.4803882283474846,0.8605607845308558,0.5382143013855554,-1.0431320947084894,-1.0330101383063295,-0.3476868298446172,0.03959397213130401,-0.3338314084570824,-0.17771834740509282,0.0
-2.043147765276866,-0.026118813665505034,-0.9168043318982768,0.4887646089996932,0.6066248153250297,0.5696683839340618,-1.1120257476962,0.4187169429729594,-1.1796517441156604,1.089866069244089,-2.375650723219348,-0.7823938900175489,0.0
-0.95417654077086,0.16443146698381636,0.8206880297047662,-0.302787180221231,0.07053776922384071,0.5382143013855554,-0.46294968660541636,-0.4580947119045858,-1.6515124417619242,-0.6707438374208774,-1.1295289141426395,-0.8662250078177404,0.0
-0.46554766287358496,0.6913193934480885,0.683656471712528,-1.206112167928772,-1.5236158152349588,-0.5242347091417747,0.3862620628899998,-0.09975701462678656,-0.29801728272395706,0.675503391715904,1.1162252333724774,0.6996448219603085,0.0
0.23772661380586982,-0.2360622708144561,-1.0094122206505798,-1.249764372096811,-0.46554927687734826,-0.3285204177288455,0.018340095866162594,0.13913478355841294,0.4470259240859337,0.6900651251882598,1.0969229236798228,0.4279382846597751,0.0
0.43417556881637,-0.8206909763823435,1.3820719701633668,0.33982354913291574,0.4373341691878136,0.4089030731305842,0.41672971228319533,-0.3504621434914739,-0.4221911505256055,-0.8909394798680672,-0.1919729520323103,0.5674512527523672,0.0
1.583765933162358,-0.9981809053224472,-0.5681826455087686,0.05293708907549051,-0.9028834460651606,-1.2371939135745882,1.1630334646698035,1.6339148922029465,1.0331265801097151,0.6648158258333746,1.551726935075215,0.7762758799664949,0.0
-0.45125376177197996,-0.42161147000619514,-0.8462901447494252,-0.37247677885701735,-0.3526888461192039,0.22367347590049055,-0.91877892331465,-0.20660202766126584,-0.9313040085123638,-1.1070725850508945,-0.49393423744938736,-0.130073733337508,0.0
-1.7612397283252945,-0.8209012612129563,-0.11837035139158462,-0.39777270903341966,-0.12696798460291206,0.42987246149625524,-0.8421623289954007,0.6943613254943435,-1.2293212912363187,0.38722688191360377,-2.1412548647854766,-2.4109923684211703,0.0
-1.2227892644332437,-0.20462582557986075,0.028761209146017312,0.2493872783908584,0.1692906461372161,0.2166836797786002,-0.7770083790608089,0.35571251268235726,-1.1423995837751644,-0.3562061699615311,-1.4431219903584853,-0.35864706709236405,0.0
-0.48074535796752194,-1.2185255743645873,0.6340640501474942,1.4176206019117168,0.5925172614802624,0.18522959723009372,-0.20629835599722796,0.5972294954629985,-0.5960345654479123,-0.8545568513896841,-1.3411801849204112,-0.49729211082712244,0.0
0.20600081567381637,-0.1258025961446748,1.199777318704708,0.6081535306810553,0.7759154614622478,-0.3459949080335713,0.6555715515654967,-0.19426366006268972,0.7698779803702208,0.06207574761300384,0.10267810043775952,-1.394277891383491,0.0
