Diff_AdjT,Diff_Luck,Diff_avg_opponent_FGA,Diff_MOR,Diff_avg_opponent_FGM3,Diff_ORtg,Diff_COL,Diff_avg_Stl,Diff_avg_FGA3,Diff_avg_FGA,Diff_avg_Score,Diff_avg_opponent_FGM,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_PF,Diff_avg_FTA,Diff_avg_opponent_FGA3,Diff_avg_opponent_FTA,Diff_avg_opponent_FTM,Diff_BIH,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_FGM,Diff_avg_opponent_OR,Diff_RPI,Diff_NCSOSNetRtg,Diff_avg_opponent_TO,Diff_avg_FTM,Diff_avg_TO,Diff_avg_FGM3,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PF,Diff_avg_DR,Diff_avg_opponent_Score,Diff_avg_PointDiff,Diff_Drtg,Diff_MAS
-0.050013226400126246,-1.316794674112773,1.1358010877236442,-0.3616681606130833,1.1242086413862686,1.4283547116331206,-0.09669069644850242,-1.2632414445083373,1.0198092341237375,-0.4711000993237296,1.0889368966620208,1.6309638139940457,-0.2445930462291126,1.406349224990032,0.5136435126905234,1.168910647184303,0.40073612705290035,0.02351392572172062,0.461974378007064,-0.03148815228914868,0.40900853505019413,0.4857872779029288,-0.37938576487053854,0.018343297340771444,0.13442926511838618,0.2921176468584303,0.3880351279591436,-2.385065259821873,-1.5648901542918783,1.6493945618942865,-1.216695349780764,1.5780688187360443,0.47668472531020345,-1.5547105992372428,-0.2693852426933964,0.08124641473163169,1.8005384057552216,-0.4912091618253302,1.6188139310112375,-0.22681455783028706
-0.3550939074408914,0.31124237751756456,-0.9956695054828201,0.05564125547893589,1.003148223172472,-0.24380537319254916,-0.03223023214950081,1.620603488754507,-0.24771374914511818,-0.7195999491695514,-1.4558554902900185,-1.512013447334119,0.9435723612659682,0.06007045968940848,0.03327712927097927,-0.20781843029031907,1.080767094998595,0.15043313908157913,0.5464541709657772,0.01574407614457434,-0.14124603429064575,-1.497447426521818,-0.19250314736023597,-0.4232146379929637,-1.2399330901051084,0.6465084354890066,-0.17637960361779254,-0.2870216329733146,1.5040190860971085,-0.6711662599034953,-0.1789072259662061,-0.8888813562324944,1.4018631437886144,-0.8026878658279699,0.30462786364364036,-0.8666284238040608,-0.8327966085250087,-0.8410806221931723,-0.3038826151196537,0.09720623907012302
-1.1002909808027614,-1.2996934445788408,-0.2743823537220468,0.2921165912644134,0.33818782325308205,0.30783506716231024,0.2578418571960065,-0.39111628733941783,-0.5617206222675047,-1.1442821070096967,-0.600788720825104,0.062278213786416015,-1.1954621447121172,0.5435989735258382,-0.4457258083032485,0.19572417596225675,-0.7841784766080856,-1.4484246600047364,-1.4003773926900036,0.28339337060233816,-0.43005077479554166,-0.45438665196384975,0.09535636832095515,0.4758857394174739,-0.5247133961266898,-0.35081145262255825,0.07055184144711701,0.4256809387608592,-1.333789246893272,-0.2703393579713281,0.09779056306810283,-0.33362777839358215,-2.162167016277098,0.5304669231985593,-1.3471636409680319,-0.5767373079900031,-0.5053180153618806,-0.1933096810759179,0.6390054990833829,0.22681455783028706
-1.2753372732032033,0.8379602471626736,-0.9634054948076313,1.9752645695022242,-0.8181083115187002,-2.1302186647631864,2.223886018315556,-0.10422634557184432,-1.191902264865795,-1.2362112308036228,-1.877878234148183,-0.7216252673028749,-1.3272444262088228,-0.9005947095404923,-0.45867377223506356,-0.417296724154244,-0.646348592020808,-0.8814200474742236,-0.7760623508407269,2.2041706602404076,-2.263355912608952,-0.5090304563162913,0.2108548572230742,-0.8795732899455335,-1.429202477225576,-0.4108383784304899,2.081279322689952,0.6854715116810894,0.21030715842616424,-1.2475121455923828,0.4477006505162201,-1.1407768992072616,0.2902693436582744,-0.6335930561057838,-0.376839343140014,-0.8912957517906462,-1.1144953801505297,-1.04656556984358,0.6816058656889414,2.5111611759781782
0.7001851696017568,-1.3851995922485014,0.3000742104603516,-0.38948878835255124,0.02823121440768497,0.8373113826814853,-0.3545325536445089,0.292101096185375,0.6533593736138504,0.8690941859409189,1.2633142118789507,0.6551587094714629,-0.1447597859044386,0.24724260483106442,0.17918504849876024,0.4033709818289863,-0.5643717693367929,-0.3847294541787576,-0.45884239412762007,-0.28339337060233816,-0.1972709976126338,1.0801187596468926,0.36952230760841814,0.26943115599454354,1.2927144865191451,-0.6124383364368078,-0.17637960361779254,-0.07825017256633443,0.4090787780726725,0.1055273708950645,-0.5091318261580323,0.7645753809209637,-0.13308638048355015,0.19520334984999674,-0.06091243475260418,0.15155927245886766,0.35282903336098603,1.0816723608432246,0.014200122201852147,-0.4050259961255126
-2.3506216408059015,-1.5904143466556868,-0.5475642846465604,0.27820627739467946,0.12088264961142725,0.4186556913407409,0.09669069644850242,0.3077310890233993,0.8064287806762698,-1.3552884977212731,-1.0199408949451438,0.10255642110910182,0.5992800800070283,1.1793145338638715,-2.057131627660456,-1.8044424606925442,0.07461680350382591,-2.640685112869604,-2.5409481326239396,-0.1102085330120204,0.273549116689519,0.3820278466575305,-0.3365930944221776,-0.989426341411312,-0.9556243064112506,-0.5214474978804813,0.15874164325601328,-1.1972276402649165,-0.6992838511218481,-1.6998821325863875,-1.2321086600398374,1.4941619609497148,-0.22004019578238,-1.3335163459752204,-1.8521071827504214,-1.381978752582053,-1.0225131635634614,-0.17153997581933955,0.2698023218352069,-0.2916187172103691
-0.20005290560050143,0.08550614766966054,-0.30369799140026116,0.25038564965521154,0.3618752614432974,-0.6279835370111122,0.12892092859800325,1.1234447477949823,1.4275738490551675,0.1252588527362859,-0.3004116195762869,-0.4064679530692106,-1.9952473240682727,0.3862398617210449,1.02515889236486,0.2098446970892121,0.06831453355510832,0.8429621493371964,0.8296156291332558,0.1889289137348921,-0.021042239745347625,0.39256265171949634,0.8089940376774988,0.9108072469375128,-0.5050272286183942,1.2663037517740205,0.2998453261502473,-1.577523478937302,0.911270761036817,-0.22714896335504958,0.7672741305203564,0.771826861818042,0.3054341284289241,1.1588931821829993,1.176536367337142,-0.7783337238798146,0.09856670582766555,-0.4308048019224875,0.028400244403704294,0.08100519922510252
-0.8752314620021969,0.13680983627145682,0.427796391594984,-0.48686098544068906,-0.6573453819006769,-1.1820866579032725,-0.676834875139517,-1.2954116621014466,-1.2141427414647936,-0.08625366002744282,-1.3530125055200342,-0.5149481678879058,0.19889899207129863,-0.7219324497764875,-0.21833025693234331,-0.196532313055346,0.3746322279028511,-1.5211367047244668,-1.658073346703426,-0.33062559903606115,0.8850892092886837,-0.5565763614180108,-0.8654283515701029,-0.3564478469058644,-0.826268807123697,0.0064420491488436545,-0.6702424937476116,0.24414053840696331,-0.9664978499629309,-0.44057905678505827,-0.8520479757595123,-2.1760798114682744,0.5884669300836444,0.3076757482411213,-1.3940885618452843,1.1165435232068108,-1.3019915387879335,-0.2793418422353756,-1.9596168638557072,-0.6318405539557996
-0.4251124244010667,0.943987870273053,-1.0989165762505075,3.7140538032189707,0.9161193817748337,-2.2213378446432306,3.384174375697585,-0.10464787001186089,-1.572169775496156,-1.7657308138986467,-1.9650838914460222,-0.7973313999504575,0.4590780307463345,0.2529247601542804,0.49561402703660845,0.7360676963885083,0.4768422947565658,2.148689935704916,1.8617097230755402,3.463696751806355,-2.398026246979177,-0.6069992208582717,2.0163101956769722,-0.45914442179565956,-1.763071318886638,-1.435855889917874,3.1748328651202655,0.9615381204951173,-0.34656170049528645,-0.18989336208173688,2.7090482397462328,-1.9696180120422244,0.3046019666100718,-0.8762106678425611,1.5657043080483142,0.3120992877220356,0.3383345386956745,-2.5265194190850995,2.652582827306132,3.7100381245096954
-0.5001322640012553,0.7695553290269452,-0.7596083877460006,0.08346188321840384,0.3958735066465114,0.3694020805947723,-0.19338139289700484,-0.7176243741453756,1.7968266647992377,-0.2297143781435602,0.24447051663091293,0.23784276254872788,-0.32677090901024336,-0.7537300165363451,-0.1678618596999172,-0.25268385247884073,-0.5118246365340555,-0.05878163330785702,0.09900977590181487,-0.12595260915659473,-0.32483957606880354,-0.4599095793323287,-1.8140230151759773,-1.5763192134001371,-0.25720132740344454,-2.109029839109932,-0.017637960361779254,-0.29265564539809075,-0.670751750592584,0.3509010782436278,-1.7424056421786989,1.3327374260470475,0.9365460832987555,-1.411391095012163,0.5747269917932407,-0.2793571335576588,0.3222515829135722,-0.032292143651619656,0.6248053768815308,-0.08100519922510252
-0.5501454904013816,-1.1970860673752484,-0.6805111094734476,-0.48686098544068906,0.12283236976644961,-0.8988783961139456,0.16115116074750405,1.0521250022815192,0.5385884839659365,-0.06951997993492738,-1.1515314045133414,-1.290970304106441,-0.6174964099824283,-1.1453991219473763,-1.2538098996511953,-1.6214389996934888,0.24711801590514423,-0.3085525506571417,-0.1766294552045393,0.03148815228914868,0.735163251103082,0.18410278312114206,1.248301548928868,1.2307760796388625,-0.7529550890570861,0.6780285066616537,0.10582776217067552,-1.144017522919809,1.2753098791853346,-1.6197105602329822,1.8480056862049543,0.16426433193832501,-0.7089553146691643,0.8719277963259665,-0.04985977522088175,-0.7117509004081579,-1.1419288525397664,-0.20556963685207305,-1.292211120368618,-0.032402079690041004
0.6001587168015043,-1.026073772035927,-0.9056208233034303,0.8902600876629743,-0.6851298900022185,-0.7757443692490215,1.5470511431760388,0.8337702329657513,1.9971172208336918,0.9025940506015865,0.013284867491609743,0.9178286907159167,-0.2208116602487432,0.7916333332740729,-0.058307027364444874,0.32627608988887086,-0.8572227109197877,1.2277455312777552,1.2807202155979562,1.385478700722542,-0.672036531867039,-1.3838958745169014,-0.8962062585034379,-0.9367681080350768,-0.5026879992747817,-0.9405303023850978,1.5168645911130159,0.7871967360173241,0.6454521886203927,0.22267950019580313,-1.3451115545595862,1.384339175003839,2.6335290792018378,0.16191934950428524,0.7373902455485093,-1.6648763840868028,1.2093080709515076,-1.1355432806498305,1.0366089207352653,1.3446863071367017
1.2503306600031385,1.624616805723551,1.4713090538339486,1.126735423448452,0.8697884397822189,-0.14776083223790928,0.7896406876627698,-0.3658832139344384,2.047668245495495,0.4489832037463934,0.8304043582933227,2.2553599201563586,-0.01980793533677083,1.6508763259165316,0.44335607462270044,0.5184501464127307,0.34199368272586894,0.7655672334308444,0.5932638521639694,0.7399715787949941,-0.6575699920421125,-0.826530475248391,-0.46188240905462713,0.11273484824015827,0.11041219452054905,1.5230029059319619,0.4056730883209228,0.47419604575198654,0.21498030658899242,0.6338985686946726,-0.5162909144395165,2.105575764003641,2.1178868844054066,-1.2167251003686104,-0.05934203604414011,-0.15201766278402595,2.334970084205225,-1.2896795244164512,1.8176156418371776,0.8262530320960457
-0.30007935840075395,-0.10260737720359267,0.00716234405760825,-0.08346188321840384,-0.47734632982899317,-0.07388041611895377,-0.04834534822425121,-0.6574576908716592,-0.2368211602350219,-0.6242782069156404,-0.5039015901917819,0.20606397031720133,0.0838322940704622,0.3304917340718013,-0.13422112691255814,0.012341090545980248,-0.3696772439384567,-0.5413197593478412,-0.6940683450749539,-0.01574407614457434,0.07759325906096928,-0.38404836637560924,1.5088158695784477,0.12524724528376277,-0.21502718047498875,-0.7903735459694308,-0.17637960361779254,0.5086261216811736,-0.8050130263676417,-0.5171410664958331,0.9496876131442415,-0.5914517561559806,-0.5474298403055265,0.05471773640279672,-0.6536527496144781,0.5923084510778528,-0.22962855920630054,-0.34688167694544897,0.014200122201852147,0.06480415938008201
0.4251124244010678,2.0179450850039897,0.07693631120704367,2.128278022069298,-0.1531349531842228,-2.1548454701361717,1.273094169905282,-0.28961937270378957,-0.16299426566195993,-0.7725870263132293,-0.8815097658941189,0.2150065204899082,0.5664203949478196,0.28287091530169267,1.075943017233087,1.20315546895104,0.5573922249132963,1.7723621512746979,1.4300718304872246,1.385478700722542,-1.167844305866792,-0.40554451086112736,1.7442335814876349,-0.5191872492432097,-1.502269147774457,1.0028563800038508,1.2699331460481063,0.9984722019464272,0.36903161319120525,1.0680939883486953,2.0501307628576546,-0.24881719999118596,0.8072072883026465,-0.06445538603778037,1.4071009167356585,-0.17820557948211468,0.7884644616420259,-1.7390647306538345,0.7668065989000603,1.6201039845020504
2.050542282405148,2.257362298479039,0.9569582975878603,1.3493004453641955,0.34956377568031627,-0.4802227047732047,0.9346767323355235,0.7452409766566294,0.7596205844565032,1.4742580744950122,1.1779304491360552,1.9855243615538303,-0.3776472908025059,0.8354024686512043,0.48195771158298817,0.5827176400606487,0.02024758053411092,0.22308359879015768,0.3327500564883689,0.7872038072287171,-1.3966786630974475,-0.9978864200656612,1.2076634492615081,0.4415940388230052,1.032919961350265,-0.10948428903694479,0.6526045333858324,2.098669628229089,0.8892862003399906,0.7245368152173455,0.7292380584294162,0.3510410268298654,1.126495782307894,0.6071224000253795,0.45641929625492433,0.05239180163806607,1.889344783919247,-0.47585009534825107,1.6330140532130897,0.8424540719410661
0.7501983960018831,-0.7353528699590812,1.4755038348373846,0.6676950657472307,0.676359029573025,-0.04925361074596859,0.5640290626162642,0.997127923936664,-0.5259196759174954,0.7970878254975678,0.5237754710871092,1.690698687526356,0.5842740683882626,1.3388254356973361,-0.277623540838641,0.32574695185501956,1.1608353753433762,-1.7716957325194624,-2.092868340230368,0.598274893493825,-1.225710465166498,0.13644427842508708,0.7170416903101493,-0.5080884916833018,0.8356729538857023,0.13561134592529242,0.2645694054266888,0.7011215461943564,-0.27521932230178836,-0.1730790517716654,0.6178829873319827,-0.350723470367762,-0.11327485912046996,0.9625151957375632,-1.9901955569701184,0.8987386226985257,0.6240049891222587,-0.0060026151718218495,1.10760953174453,0.5022322351956356
-0.6501719432016341,1.299693444578841,-0.975081363960366,1.516224211801003,-1.8397383764621407,-1.7731299868549077,2.0143895093438005,-1.7376158395253767,-0.6533423859439735,-1.03807131803566,-1.5131004337467244,-0.7971758686132968,1.5151905359962772,-2.5299440898673846,1.9596240084100351,1.4148258478367963,-2.338947604010287,1.0747123729418593,1.3207559467927772,1.9050332134934953,-1.9648191362218326,-2.818205075972443,-1.1729013902659917,-1.357988471024518,-2.203407311176662,-0.8576709980436471,1.9930895208810555,-0.023475051769900307,-1.0507302549889408,1.461756902780307,-0.5280247988585962,-1.1140316552405278,0.4371033771512327,0.039879338443898626,1.4479132077746533,-0.4989277178242531,-0.4442135013907778,-1.2749741557602232,1.4342123423871476,2.089934140007645
-1.1252975940028245,-0.3591258202125744,-0.08364374564245454,0.09737219708813781,-0.41794910232220517,0.41865569134074265,0.3384174375697585,-1.1408239632353225,-0.5407366553597404,0.24120193755199937,0.3159885224711308,-0.22628578076976247,-1.339705737170386,-0.6003186639696475,-2.979250770821573,-2.8034104556700905,-0.17510878886784895,-1.0778824924313115,-1.0228568384671632,0.4723222843372302,-1.2756857845616985,1.8797468697240052,-1.267828151440873,0.07423387193626,1.1419433059041728,-0.7133636586072238,0.2998453261502473,0.0015650034513266923,-1.1384324071702483,-1.9036362457329021,-1.0014487742829536,0.3579092760932612,-1.3809060200691212,-0.6618875495764266,-0.9034332258204555,0.25287451460456845,-0.7286673242609741,1.0477126261192984,0.6958059878907935,0.4698301555055946
1.5003967920037644,0.3591258202125744,1.2069672453926572,2.392573985594243,-0.38547578803776017,-1.4406681143196123,1.8210081164467957,0.5083926035967495,-0.9443834981615765,0.4987787247277886,0.5460125485035509,0.935098958947915,1.7915366237949042,-0.003956397222386429,-0.10397501519741205,1.2873448036953905,-0.34523932525201356,1.025867729116676,0.8190551827595559,1.653127995180306,-2.6684190277068933,-1.1079355095027132,-0.10590508530512059,0.03157158278149904,0.3125892769974653,1.4710477203909056,1.7461580758161461,-0.8325818361057982,0.31626501538845314,1.2975322351417307,0.844918488993937,-0.7189193178378442,0.856420890895666,-0.07080383064278813,1.1578427452367648,0.906649852797857,1.0769475684590306,-0.41195118199575964,1.746615030827913,2.057532060317604
1.0752843676026984,-0.17101229533932116,0.9620102554951618,1.2936591898852594,0.789282168210679,-1.3052206847681966,0.7251802233637682,0.8040715551901721,-1.0220842308444484,0.16851063236751734,0.2521499215438175,0.8264476112360581,1.9331615484097688,0.08740758266154254,0.7971463557678865,1.9108804809178217,1.2544782936743144,0.344501504546459,0.24843766990614125,0.8974123402407375,-1.3467033437022469,0.30966904135121054,0.556639516452078,-0.8175886748921913,0.007054476021028835,1.0883904150391273,0.8466220973654042,0.5039311113271937,0.8371402354056983,1.349452801826391,1.5113754369303034,-0.9945701457788302,0.25382701294122256,0.7133523668591986,0.6287080227852224,0.5221374715592652,0.9619258539603487,-0.6322160978622754,0.39760342165188434,0.7614488727159636
-0.8252182356020742,-1.1115799197055876,-0.9344318105510625,-0.13910313869733973,1.327864796476108,-0.4309690940272344,0.6607197590647665,0.7124839871825362,-0.27010598956821064,-0.5624217494367783,-0.8123872246391503,-0.9086451779558292,-2.218861612971725,-0.01611872979740109,-1.378783264253946,-1.545022250229182,0.6942471759335144,-0.4661530801448446,-0.2679568943173282,0.4880663604818046,0.043399619474779445,0.9465680356017899,-0.0011197149310416949,0.9838391561473112,-0.3212455927433303,0.11996779232536309,0.7584322955565079,-1.7199387930080305,0.5735316012492198,-1.5638312983009321,-0.13021653583056242,0.04874387916668773,-0.4904064966369003,-0.5964068542077301,-0.811337954910462,-1.0761796621144337,-0.623824569440584,-0.3179662106604523,-0.07100061100926477,0.3888249562804921
-0.47512565080119223,0.5130368860179635,-1.4131403652484422,0.5007712993104231,-1.1342210278294167,-1.4037279062601355,0.43510813401826093,0.798331867169655,-0.8515149532402636,0.35949436809486573,-1.20652662493501,-0.8378623647003475,1.2483434435542697,-0.8516030146724064,-0.7299668638748725,-0.9528806708952953,-0.643460789576537,-1.1932504610487933,-1.2004584140973176,0.5195545127709533,-0.9758338681904952,0.7259452367803583,0.2648221423245069,-2.1778169685955193,-0.4102845647249117,-1.4957059033912243,0.31748328651202656,1.400678088937386,0.8903870541578356,-1.5223346796498105,-0.5400703993723006,-1.3389781949893724,0.36733769154729096,1.2114198828428657,-0.9079925956401199,-0.9198943579094093,-1.4636932274020618,0.03883375101672081,-0.5680048880741182,0.5184332750406561
0.6501719432016305,-0.735352869959081,0.7551851780740612,0.7094260073564326,0.3938130069372264,-0.2462680537298482,0.7735255715880194,1.3253932749665884,-0.6683187157077318,0.820480596523651,0.8459832916780197,0.06610081829297637,-0.2297720499065409,0.18775335264009704,-0.9921137820802315,-0.20622366418647678,-0.016030953877774746,0.08655014177481611,0.1386363949267379,0.6297630457829737,-1.6610217998983765,0.9250220294647854,1.0497327478514245,1.6241461187141442,1.4001205943456843,1.7774382255248609,0.7937082162800664,-2.5587806429191358,1.132048196721784,-0.6038992537152953,1.032581828879033,-0.25034034429167734,-0.6973898955077796,1.1023556968232038,-0.39055340001142974,0.2836758171594761,0.19485921065136605,0.7637445068618163,0.7810067211019125,0.5832374344207382
0.4251124244010642,0.3420245906786423,0.34226921038928454,0.08346188321840384,0.4414620627144577,0.14776083223790928,0.17726627682225446,0.6105973115659133,0.20358672200985162,0.17584078258161492,0.5025600824649752,0.09650719470774541,-0.6731096571713557,0.2494151826226356,-2.869722955739659,-2.1457248117754313,0.42166266563359983,-1.3495981807398156,-1.4473367126381087,0.1102085330120204,-1.0665785270923067,0.4816890384956584,-1.0507506705160077,-0.7191406343825196,0.7863398456956702,-0.994610794772241,0.2998453261502473,-0.3756008283184052,-0.5203809837858991,-0.8964222183561028,-1.5467393097878075,0.801300806041436,0.3619661220620144,-1.9878730173735697,-1.9614236607062931,1.1739415939344338,-0.47712669579491573,1.0177321675411806,0.48280415486300127,0.12960831876016402
0.10002645280025249,0.11970860673752493,-0.2831485012047853,0.7511569489656346,-0.7768794421148159,-0.9604454095464094,0.7090651072890178,0.011583701702076383,-0.8882512825401712,0.166580024943463,-0.9568822387553845,-0.15108635880690596,0.7968045335893108,0.009595756385136218,-0.11071260728302583,-0.3448572888504247,-0.4100663806688496,1.569612457998063,1.5042602402029777,0.6140189696383993,0.4537232945090578,-1.1342494938811565,0.09744472495214127,-1.0673591407348182,-0.6974509269376579,0.4976190147065123,0.6526045333858324,0.07199015876102767,-0.0334368425088832,-0.47507019970093756,0.2367694547376165,-0.9220391080991357,1.0701987436979197,0.07384217957786927,1.4481035591332554,-0.06066610408176107,0.3906191440289892,-1.445144965472051,0.6674057434870893,0.7938509524060047
2.075548895605211,0.06840491813572841,2.1166066053771093,-0.5564125547893589,0.4336442844056972,1.3298474901411816,-0.22561162504650567,1.5443521971110277,-0.24070508955830613,1.7112053394398834,2.440810643341248,1.0531804495785662,2.0980099039640856,1.8262918853783714,0.8003044614498988,1.7691700272842015,0.5222318975006971,1.1944864320868744,1.0702259485414913,-0.25190521831318946,0.7167512913259028,2.4554774363185827,1.6194700509990219,2.4098057290817474,2.33040206307201,2.4310939193308974,-0.28220736578846806,0.4241159353095325,0.698565940397888,1.3271052460314396,1.1334537932548208,0.3585586052987497,-0.2924997558420405,1.3156128908189277,0.8540869510538869,1.750278993461877,1.4493267844329738,1.3595923364176714,-0.32660281064261754,-0.3726239164354716
-0.2850753904807147,0.054723934508582754,-0.5313457152070225,-0.4590403577012211,2.922533026371743,1.026937784053467,-0.27395697327075685,1.3962816422219577,-0.04172691946402701,0.30491612704791504,0.5152408607668041,-0.8324438535992922,2.1790943951388737,2.096697325617593,1.6880380021796157,2.072225568217681,2.5909514950340395,2.310674832592814,2.6790519727483653,-0.28339337060233816,-0.045503843449314164,-0.9688752437091739,0.8291188065725085,-0.746026505110159,-0.1302212183006946,0.2560613151531742,-0.4233110486827021,0.9809441632915681,1.6164224995871086,2.007965369226486,1.1287023493553303,-0.4392401526383338,0.3006032997220578,1.0266368990672186,2.1967267252316565,-0.07369704205013611,1.067371108971827,-0.4373639818096547,0.09656083097260025,-0.24301559767530756
0.32508597160081526,-2.565184430089818,0.48395019863615263,1.029363226360314,-0.21603733422534135,-0.1970144429838796,1.4503604467275364,-0.3371838292392726,0.28335120370257827,-0.5351138324818738,-0.19637820705663253,0.7049698223386475,-1.076557401644601,1.0445467566486977,0.11265744509431995,0.47101186697481506,-0.5096620294227009,-0.4442554187168474,-0.3694726381035442,1.6373839190357315,-1.0402757274106222,-0.17166199604080723,-0.32669329752740767,-0.6442388369077023,-0.9066471369527478,0.5826501591990244,1.4286747893041194,-0.06573014495572091,-0.7327346102598619,1.0056371157882702,-0.34765046383973663,0.692364410812874,0.16473675990907422,-0.22639752934970145,-0.5432732281126208,-0.048009245068691586,0.3866197281561163,-0.5881210911020608,1.2212105093593533,1.4904956657418864
-1.0752843676026984,1.1457823787734518,-0.3714665474726061,0.6537847518774967,2.041268378665683,0.23395465104335475,-0.3545325536445089,-0.2751477972444507,1.2709577459802235,-0.8700530822158842,-0.45778316649243583,-0.16280831851070152,-0.4955585276981201,0.9956104618294429,0.605134145991601,0.09905277101678374,2.0509257518621054,-1.727001141968456,-1.6907357450634024,-0.5038104366263789,-0.3787603154162569,0.13293536555988408,-0.36916661968884024,-0.23346014797345563,-0.8542529556715586,-1.1443847772276345,-0.5467767712151569,0.11268024849552159,-0.8747645156486515,-0.3996746680783477,-0.7590959686525122,1.5355619145276667,0.4151425027094229,-0.14698075957642706,-1.579108725177383,0.22243277065368214,-0.48966179480045435,-0.047764125003588564,0.5396046436704138,-0.4050259961255126
-1.175310820402949,-1.3851995922485014,-0.85926175146289,-0.9041704015327082,-1.3371382518336261,-0.2708948591028334,-0.43510813401826093,-0.8338459425054174,-0.30269704246361534,-0.5977377881761167,-1.0231988445549558,-0.7619519998575319,-0.5760385555556561,-0.8953548329730573,0.5563357120994321,0.2593547763207627,-1.2329652114380585,-0.7323636917759161,-0.925959801912949,-0.15744076144574343,1.2296558851187507,-1.3130706991728174,-1.5164352868094233,-0.0068693846177899,-1.0366354865945577,-1.0533335999189506,-0.4409490090444813,-0.4867160733626001,-0.6568824203019401,0.2776819119085476,-1.6262235237477738,-1.1938521652187002,0.35560845344638936,-0.1978599724576106,-0.7403808198316648,-0.1801601349186822,-1.3172717969763936,0.10521681431322635,-1.4058120979834432,-0.4698301555055946
0.6001587168015043,-0.88926393576447,0.24833494434320347,0.18083408030654166,1.4551976182167006,-0.17238763761089443,0.3867627857940097,-0.6960685567287057,-0.5279693669826518,-0.414414259475424,-0.03445491538394615,0.8248628031631775,-0.10010598621535158,0.6647212207359193,-1.1492395447254145,-0.6369170131917175,1.1981056761948077,0.025142595901580002,0.1135967531393726,0.4880663604818046,-0.3287849960210563,0.17355239615642168,0.12119267488919935,-0.9526416542306202,0.44136402709697115,-0.5544368233977933,0.2998453261502473,0.9327420569907063,-0.7492271539183979,-0.7035970469130534,0.4113403271373101,-0.5531985775556523,-0.13909991984360548,-1.2579430837652017,-0.6373112781174539,-0.09611913844989389,1.031341620594044,-1.0197988118650438,1.377411853579737,0.4860311953506151
0.8502248488021356,-0.8550614766966059,1.2329757182636654,-0.11128251095787178,-0.10543233595796593,0.6772371477570825,-0.04834534822425121,0.6575941844998549,0.15155257493041516,0.888677765729259,0.7985792725587688,0.5901833594894514,1.1841976061735036,-0.6771975879548587,0.3552871547429299,0.05135675923696845,-0.2718422285567254,0.3181357170034846,0.23142702466028522,-0.01574407614457434,-0.021042239745347625,-0.20810999212534367,-0.5375378145619989,0.8380339204546363,0.6607034397501284,2.5805636125708142,-0.07055184144711701,-0.5336661769024007,0.8824170559062108,0.3559396983669101,-1.0803890265407698,0.5699738608844512,1.2655281800129892,-0.4310945678376602,-0.3925038669325709,0.031797027798992926,0.579529850497224,0.34461366796439913,0.45440391045929496,-0.04860311953506151
0.9002380752022618,-0.7011504108912168,1.2245144760735418,0.38948878835255124,-0.1713850934664674,-1.0220124229788696,0.46733836616776175,0.34853474068906215,-0.5931534242797761,0.8297331461407322,-0.19050242547259366,0.31692196396707945,1.4195164429065432,0.3737856856452619,0.5628768679841769,0.6911047055714857,0.39439004106862846,1.62592179893093,1.32535244758714,0.4565782081926559,0.4024328351297729,-0.3496784695786793,2.2693847313968925,0.7514103418107358,-0.138596679537427,2.245981215554971,0.1940175639795718,0.07199015876102766,0.3516908815730895,0.2688801657548675,2.4452949001028106,-0.7251854970050206,0.18920868129098867,1.8305942709555632,1.3467372871987633,0.8829566769648196,0.8240380169817189,-0.9976569224184084,-0.21300183302779432,0.5670363945757176
-0.475125650801194,-1.282592215044909,0.35836036888234235,0.027820627739467946,0.657482193526666,0.34477527522178714,0.17726627682225446,-0.15192945173742387,0.3973224735998712,-0.4553138201988001,-0.014695670299345216,0.4696569753939038,1.89708903273782,0.7713110703052641,1.3956406682584321,1.267712880492718,0.9784053140887253,0.16363071366472473,0.10962790775810936,0.15744076144574343,0.35508779570274074,-0.7882329746550936,1.0022351628733734,-0.6267909632335534,-0.43611680128054875,0.07730270062213856,-0.05291388108533776,0.22066548663706304,-0.7477785796971552,0.6137447511980073,0.6798082715054039,0.4675022983671527,-0.17143171946811392,0.5741584087042466,-0.11654722457881295,0.5550483614957069,0.5736403730336663,-0.5622069872219347,0.4970042770648534,0.11340727891514353
-0.30007935840075395,1.4878069694520941,-0.6572334912862225,0.7511569489656346,-1.1801595169599441,-0.7634309665625297,0.4028779018687601,-1.9327497752534133,-0.5844614397130355,-0.8615011223185857,-0.6460764895852529,-0.2560873637737576,0.6208190313937575,-1.8637289352303992,1.3820404575700673,1.3638303917475543,-1.9050633985633878,1.086496425578897,1.0748853182942302,0.3463696751806355,-0.6838727917237971,-2.3007695760018065,-1.5225414074428276,-1.3766102244919047,-1.1305693411476103,-1.6336016492919503,0.5467767712151569,1.1565375505304225,-1.3690620096210402,1.1870135683004184,-1.0661612861336343,-0.6861666701127968,0.552016968580506,-0.6498564632078729,1.3072164639160628,0.3800879408491144,0.03153666118929037,-0.7548430955586307,0.738406354496352,0.4536291156605741
