Diff_avg_FGM,Diff_avg_Stl,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_DR,Diff_avg_opponent_DR,Diff_avg_opponent_Score,Diff_avg_opponent_FGA3,Diff_AdjT,Diff_avg_opponent_FTA,Diff_avg_FGM3,Diff_avg_opponent_PF,Diff_avg_opponent_OR,Diff_avg_opponent_FGM,Diff_avg_Score,Diff_Drtg,Diff_RPI,Diff_MOR,Diff_avg_opponent_FGA,Diff_avg_FGA,Diff_avg_opponent_FGM3,Diff_avg_PF,Diff_SchedStrengthNetRtg,Diff_avg_TO,Diff_avg_FGA3,Diff_ORtg,Diff_MAS,Diff_avg_opponent_TO,Diff_avg_FTA,Diff_BIH,Diff_avg_FTM,Diff_avg_OR,Diff_avg_PointDiff,Diff_NCSOSNetRtg,Diff_COL,Diff_Luck,Diff_avg_opponent_FTM,Diff_avg_Ast
-1.3186328901803164,0.4701861419529845,0.3698341681774135,0.3742547881631172,0.32761010280424935,-0.7689454851868196,-0.5755506931833034,1.3750554335154512,0.25683608262700797,1.2221445537146116,0.4042416408226876,0.053112177445951966,-1.1047321230375715,0.8203210455378593,0.45893954230081674,0.1714757371342484,-1.184420236201821,0.4091190614982769,0.034948980609451646,0.704831399868236,-0.11721545805789131,-0.27422554392231835,0.7636546460201289,0.4560003849904622,-0.16538662951283037,0.48279636441824,-0.5361538861736043,-1.7508515360032426,0.381444761523641,0.40662247962733594,0.5201554847286112,0.29611043550602933,0.40744339372638183,-0.21763607672971266,-1.575462608119859,2.1953154186012527,0.23982483681708008,-0.49362931579194214,-0.08610291737389267,-2.195067396865345
-0.6648499006071453,3.3394684033343696,0.3635102147000286,0.21302077401070896,0.4822736958325002,-0.3964625370609798,-1.8420166403744707,0.037389571889824544,-1.91371922049406,1.686467113103313,-0.6568926663368625,0.2120280192693815,-0.9603998243005338,-0.0788865051605103,0.017168652505992605,-2.5971865604485265,-1.132862889657973,-1.9045197690436992,-0.05242347091417747,-0.08292134116096894,-2.4016379546381614,-0.6581067409838897,1.023327284236026,0.48117029871394945,-0.19557625236041057,-0.006352583742346082,-1.1663596195907246,-1.4404168664991215,-0.03178706346030342,3.2478871092894983,-0.607693985886206,-0.12467807810780182,-0.9962981263655512,-0.8145596974855597,0.5597624990457357,-0.7422556429654664,-0.015988322454472004,0.10213020326729838,0.18635973897362995,1.0897353192421801
-0.8057964090587244,1.8717886412985487,-1.775391383650914,-0.6457192212199634,-0.23240716694660438,0.5831607651988547,-0.8605035436279732,-0.18901507135649362,-1.7592959925851952,-0.053524578994800245,-0.7326879739911188,0.874773338429107,-0.3797800344912437,-0.08312665481288788,0.3726670634582036,-2.3382279506379198,-1.0040394600136902,-1.0580665383576107,-0.5591836897512263,-0.13820223526828157,-1.6017551215247179,0.2316248843496997,-0.48310800151677974,0.7543619272127148,0.19688884465813142,-0.5252792681951736,-0.008753532835487073,-0.3352694430644495,-0.2066159124919722,1.5236009036055966,-0.5429097921956343,-0.18701711716170272,-0.7236416620182953,1.3161294147475686,0.5565905952977767,-0.15411240044621974,-0.23982483681708008,1.8043002577222715,0.7059996915152115,-0.9595533309466351
0.6543939511187221,0.6397783818237539,-0.018321247934480762,0.9743437935449011,0.3969168152404085,-0.11875605948831197,-0.3043878786868044,-0.2823392031167534,-0.41409955453976854,1.3507258610949504,0.27791612806559485,-0.580365936342292,1.006089923062154,-0.718831365357053,0.3634031447101782,-0.4601640465836893,0.3217461901155575,-0.45144172303258095,-0.9436224764551945,-0.3593258116975321,-0.03995151047071906,0.07131793989303592,0.9710773271645035,-0.36509086976695565,0.2979584515826388,0.2706024213579582,1.042081066988125,0.48427808442642967,-0.6198477374759166,0.7808141861458855,-1.1550139696711053,-0.9662551053354641,-1.2460576814211615,-0.5475505790707687,0.7575162165422441,2.0757996794796947,-0.7354628329057122,0.3574557114355444,-0.4841814737257917,1.2199434327611438
1.072780526373666,0.6964846587896054,0.512653036712124,-1.013878933194668,-1.092750804678264,0.0851928949501685,-0.2611172468395361,0.6201850095736674,0.014814659007112952,-0.1219927334991643,0.48003694847694045,0.40614605487877575,-0.7929176743935477,-1.6755123554132751,0.49072473047431653,-0.2943836905162968,0.15799883962267622,0.6771625845488725,0.6116071606654038,0.13820223526828157,-0.13047099228849865,0.7528112510500683,0.39143589540572593,0.6309442424214434,-1.2390871290485073,-0.669023940313707,-0.23276886436629238,-0.32285205628428715,0.12714825384121367,0.3983951792253899,-1.4733241968574518,0.29611043550602933,-1.4017918398561315,-0.6255370325864026,0.16319443708786577,-0.4529017482501151,0.46366135117968815,-1.6851483539104233,0.4201182236889105,-0.7101059436802134
0.4390950396179025,-2.1635810674354783,-0.23166536644425453,-0.048867691765241056,-0.43350427744804726,-0.36212293524390476,0.9441665216083173,-0.32795132144709244,0.0788075732120768,-2.014901890057975,-0.631627563785446,-2.690435354088176,0.9434413981195962,-1.8759748789704602,-0.6019758784913685,1.7016363505453558,-0.040466655068598846,0.9169909999099292,0.34948980609451646,0.15202245879510973,1.2740818682404866,-0.595140562336587,-1.567827635881137,-2.535883665913966,-0.1824503293832016,-0.1438896311867008,0.7983133526440942,0.5091128579867598,0.07946765865075854,-2.011670856958678,-1.8794726166512843,0.18701711716170272,-1.724577708610936,-1.4926252860603924,-0.12085210229621941,-0.625885054873423,0.25581315927155207,0.13617360435639783,-2.3657192051347185,0.02870687049656552
-1.1610094516423184,-1.4593791472185325,-2.186776268379736,-0.7079612286262187,-1.0556325534803588,-0.05280077106480336,0.3303354082108016,0.40704301243903407,-1.5588279976976367,0.2860970995443118,-1.5664363581879033,-1.6413240420228004,-1.4880069962089255,-2.005906331595172,-1.1371871595500576,-1.091410881228141,-1.8142982691813487,-0.6630550307041031,0.3669642963992423,0.3178651411170476,-0.6768289327733491,-1.2647988928284126,0.6245502681205518,-1.6254207271434207,-0.3438991820028697,-0.9962439453932961,-1.5797014400824405,-1.030643102753682,0.3973382932537927,-0.9561278016066953,-1.3751129450898008,0.21818663668865318,-1.4164880942024578,-1.2169449853451366,-0.544882815919172,-0.7155218592145918,0.3037781266349681,-0.2893689092573454,-1.7028621148715444,-0.46020626061034514
0.003340954274407151,-1.0904386623132638,0.311044822887654,0.6187000421634586,0.03953063080594246,-0.9025460521111706,0.513932819551994,1.2439222955653209,1.4128445603153688,-0.3381032507662102,1.3137853326737285,-0.2953247411252091,-0.297742100539297,0.8456633353206737,0.43093317790041646,1.8377607721090623,0.32316357421298136,1.396647830632047,0.17474490304725823,0.11056178821462526,1.3551032657222626,0.6456635463014205,0.03473434646232005,-0.387028283748177,-0.0656296148860438,0.535205180292589,-0.08014345618268415,-0.24834773560329698,0.07946765865075854,-0.6467764216068461,1.0593584348556837,0.1714323573982275,1.0850771673288178,0.4727589241033551,-0.9893827294623458,0.1682655800790358,0.07994161227236003,-0.6978897223265388,-0.33497573334500585,-2.1619144883469734
0.4723815463775489,-0.48233367913442593,1.5059857606143519,0.08506037851122132,0.16022716328982756,0.11841349393209548,0.44798623508493374,-1.1546127492483615,-0.7444064419453444,0.009321459383650078,-0.40424164082268405,-0.6709721558862268,0.7413672399226043,0.008009171565601353,-0.34233577736428306,-0.2922558734061022,0.5657693772571637,-0.45144172303258095,-0.6116071606654038,-0.442247152858501,-0.0421033702826581,-0.24948317301435466,-0.39207877943123565,-0.17149500739376453,-0.16538662951283037,0.11774337505777484,0.4493696325496764,0.9064692349520335,-0.540380078825158,-0.21568939748877702,0.09048496536593871,-0.8727465467546127,0.009025184141134386,0.0024736539580660372,1.347584528625409,0.7784248798048854,-0.6395328981788803,-1.327692642474879,-0.9436673333075308,1.0521411227426238
-0.27315254056909866,1.2322970962441318,0.7380713784059919,-1.4197350449691053,-0.1708901183754876,0.5061838625363551,-0.40356033044450573,1.9123780078680286,-0.22293313503236292,0.36575320700458736,0.5810973586826097,1.7191533807158008,0.251525919213669,-1.0102223779606156,0.6882646155276427,-1.185484111511394,-0.4140194207499185,-0.620732369169797,0.08737245152362912,0.013820223526828157,-0.6847392629476647,0.8295777343733611,0.32302841002653915,1.309345647646067,-0.170636998703714,-0.41770945172855695,1.2534115878833014,-1.0430604895338478,0.09536119038091025,1.183866290682777,-0.9526186645960858,0.04675427929042568,-0.7065051773121596,-0.06645134041895957,-0.2514273790877573,-0.2531846578759323,0.06395328981788802,-1.2596058402966799,1.6102232926706348,-0.5584717759613186
0.5367103835407969,0.5147473372879018,1.5763039593628831,0.920120521565561,1.5092465419785503,-0.7689454851868196,-0.11194576267469117,1.4285333067713306,2.5741032964961694,1.2587133559120052,2.021208204113427,1.6157670932715806,1.2273918832063886,1.4673876041169478,1.0645637594497088,1.8379934393236284,1.180587704201546,1.6787989075274097,0.19221939335198404,0.16584268232193788,1.092738773179799,1.1741968815466888,1.0617354558049372,1.406246348551231,0.30058363617808076,1.2792515511147775,1.45128711338584,-0.18626080170247275,0.2384029759522756,0.4323248398855801,0.873046849655774,0.24935615621560364,1.2301908254311025,0.33754463348376695,-1.1382109657155852,2.0223321119779447,0.20784819190813608,-0.6468246206928897,1.82002990329112,-1.0572094160858592
-0.37280887570803095,0.9125292593500515,0.9163652272683847,-0.8457624038846935,-1.313947590078063,-0.17129661914071645,-1.1921542695765834,2.4069210072152543,0.4511854713454527,-0.8051654986492014,0.2526510255141784,1.102812562466498,-0.6981700160557903,-2.0743246373625523,0.17688914703144004,-0.07447231005180714,-0.9284272742661684,0.536087046101191,1.188265340721356,0.5113482704926418,-0.8103591546106761,0.5436146862077436,-0.05138632141744754,0.8181691278198217,-0.4357806428433309,-0.8239990914581705,0.0004676410358795868,-1.353495159037969,0.7311024595869786,0.7786407745644894,-1.374666395910073,1.0909331834432658,-1.2579148148382526,-0.7702058914887896,-1.4740828670262307,-2.448500076477185,0.8953460574504323,-0.5787378185146909,1.1778657495217664,-2.1502293884178676
-0.2893806353843098,-0.3220691503588416,-0.7106675800039923,1.835595453056189,1.0277165410942934,-0.9121240466526521,0.4686765091594011,0.0799648769438557,0.7793292787685999,1.3048969501309948,0.6063624612340296,-1.0769167241342146,-0.2933959021020079,1.6997890411949292,0.2340139362786514,1.2580762824556078,0.13983952195651178,0.493764384566885,-0.034948980609451646,0.05528089410731263,1.0348021931087783,-0.17319921487314857,0.9800105584613388,-0.8283387899303214,0.29270808239175544,0.8313222088278183,-0.8892646219270243,-0.28559989594379115,0.03178706346030342,-0.24425802464763408,1.4155747247897998,-0.015584759763475228,1.2253076979412505,0.33164159562929063,-0.5888758742205206,2.1984605696307673,-0.03197664490894401,0.18723870599004708,-1.0734807058561573,-0.12433706331068131
