Diff_AdjT,Diff_Luck,Diff_avg_opponent_FGA,Diff_MOR,Diff_avg_opponent_FGM3,Diff_ORtg,Diff_COL,Diff_avg_Stl,Diff_avg_FGA3,Diff_avg_FGA,Diff_avg_Score,Diff_avg_opponent_FGM,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_PF,Diff_avg_FTA,Diff_avg_opponent_FGA3,Diff_avg_opponent_FTA,Diff_avg_opponent_FTM,Diff_BIH,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_FGM,Diff_avg_opponent_OR,Diff_RPI,Diff_NCSOSNetRtg,Diff_avg_opponent_TO,Diff_avg_FTM,Diff_avg_TO,Diff_avg_FGM3,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PF,Diff_avg_DR,Diff_avg_opponent_Score,Diff_avg_PointDiff,Diff_Drtg,Diff_MAS
2.195725341892852,-1.9864407697962974,1.8027910722509333,0.09706866405516663,0.5022745735805126,0.07355079964338965,0.33667615335275314,-0.15831384061519585,0.27082883680158615,1.082095804376672,1.7433278190210413,2.035772459424737,1.0129879712096845,0.6673782230722041,0.8439781047370696,0.8978574053206926,0.761341382055077,-0.020819690306305927,0.07660576454479433,0.500831047413552,-0.9183568920797044,2.954375693583869,0.26844479161975227,-0.8800021098872736,1.6883309809020373,0.22703567295173102,0.245807037823116,0.9964825993897817,-0.3299988145924993,1.328204027059486,0.24080380423084652,-0.37960934520518025,0.916988918110295,-0.5441995596344301,0.18553764168699133,1.478040071299233,1.8479940106480097,0.20205308136452063,1.3265569310142082,0.2416841442763323
0.19961139471753492,0.13699591515836532,-0.3097891511384327,0.6933476003940474,0.6757999807794833,-1.2871389937593005,0.6573201089268038,1.1992529974746218,-0.12392045114274329,0.14719758614426465,-0.3464005727139271,-1.3973116675646153,0.1513171621010355,-1.356760832353337,-0.9064840296579277,0.23343642198887185,0.45468360752944237,-0.059720997503946945,-0.17078729106080343,0.6103878390352665,-2.2932532736128244,-0.9893504820472702,0.25374376402167076,0.9672591829380105,-0.32305973856088205,0.30976092569697394,0.61451759455779,-0.2721946189855919,0.5832274327613156,0.05497346830824816,0.07413264871684407,-0.43998356740389244,0.3031312827126685,0.900167758664838,0.13051720572206196,0.41482479171522946,-1.1203403282883457,0.6753114387486664,0.09984837115160748,1.3050943790921945
0.14970854603814762,-0.5479836606334613,0.4381227115685036,-0.08320171204728569,-1.513452332299242,-0.20839393232293474,0.28857956001664553,-1.2790863110492,1.0083722985144785,0.4593279524603145,-0.22403072518711345,0.0012803837218676448,0.1073066149540024,-0.06231049748585616,0.16245233506414594,0.00653706330772832,-2.3388679500766885,-0.530686025438898,-0.5846360560250141,0.3286703748651435,-0.14250365566754003,-0.7313404585307791,0.016285831645283702,0.07053118647483608,-0.315983296665268,0.08935085267778037,0.509171721205026,-0.007821684453608934,-0.4464209979160678,0.18809070378948037,0.33503969901327946,-0.15774710305930484,-0.7852826740301554,1.2498453289988962,-0.48702253616658325,0.6946851023935823,-0.557134223662981,0.2776941457135363,-0.22822484834653178,0.0805613814254441
0.2994170920762988,-0.821975490950192,-1.025020601703862,0.16640342409457137,0.44008295620106436,-0.40452939803863697,0.44890153780367087,0.6201835469017427,-0.843698884704983,0.26225857456300217,0.0019928454948058326,0.21949636973148826,-0.3954465741342581,1.3580656120237704,-0.008869180793024588,-0.27633855800898843,-0.7726937456209598,0.29303428121369596,0.3575141866624466,0.344321345096817,-0.35625913916885066,0.3232263633685141,-0.1111418198219006,-1.1187272480099189,0.4170096955779261,-0.3443408725601322,0.649632885675378,-0.6445067989773784,1.4760576024193737,-0.5644461491051196,0.18380484058785534,-0.5300663061898916,0.5636558003888402,-0.018225438285211195,0.7333966750890899,-1.325999344113853,0.43078581205872646,-0.40699397539721804,0.599090226909643,0.37058235455704286
0.47407706245413656,0.7877265121606006,0.9902245932580819,0.13866952007880948,1.4411988535193987,-1.2993974603665313,0.14428978000832277,-0.8133633332717459,-0.07384725077710624,-0.728077086746707,-0.7864560092767181,0.6174838790430356,-0.28066541096162373,0.9094824780095133,0.3405287623535742,-0.11439860788524259,1.315917065707121,-1.2287430410813636,-1.2934476426440629,0.250415523706776,-0.40112140113826195,-0.14226199395634556,0.9393891224021955,-1.4293483401475482,-0.7272429788040882,0.3010824868490621,0.17557645558794,-1.0262050003134957,-0.15565688641225953,-0.20721164979255632,2.308014054496247,-0.525547508966839,-0.12541813328250287,-0.4282008428253822,-0.6140513618570923,0.70644893211326,0.22737776783740135,-1.0991130670747724,0.14264053021658155,0.14501048656579937
0.17465997037783773,0.35961427729070894,-0.4919739098037826,0.3466738001970237,1.0336440747768385,0.036775399821693956,0.24048296668053795,1.6251280750865906,1.1152840602846887,0.12201994462304634,-0.1692777984611392,0.2586375118172575,1.4831307138285321,0.7313284704919004,-0.8220088154245718,-0.3035065107159487,0.10537302601935691,0.6949048280991432,0.5725317898547236,0.1095567916217145,0.2955631376808242,-1.0215549262017227,-0.1384295689849071,-0.31367817142756044,-0.28756753257666623,0.48179381345862077,0.17557645558794,-0.12827562503918696,0.8809550461834847,-0.6639980549883671,-1.068548942969537,1.2413194657404858,1.912755563559487,-1.2004390499679574,0.42681370614598885,-1.661718341521013,0.6763275086867176,-0.8325700863182594,0.7702588631695393,0.3866946308421317
-0.07485427301907736,-0.8904734485293747,-0.3408229430794882,0.13866952007880948,-0.1717632921886931,-1.2135881941159128,0.3046117577953481,0.06452980847694487,-1.4601507214137714,-0.5362813691926671,-0.5412756241582009,0.11470731814143474,-0.6781056676084855,0.4326528428371694,0.3521871063993547,-0.17306737773947442,-0.4598979590048946,-1.22945482536534,-1.036623595136789,0.2973684344017965,-0.4037603577246976,-0.46991981843659963,-1.052112623790136,-0.07779174978842221,-0.42352860616295906,-0.6490046075413186,0.35115291117588,-1.2921422717362006,0.6775172837325222,0.11075297461587456,-0.22382220897817506,-0.9930445258764882,0.46833952445581956,-1.3400569529528457,-0.7036169155347862,-0.8628227344067345,-0.3990452858739795,-0.22871943475363862,-0.09984837115160754,0.17723503913597702
0.8233970032098226,0.51373468184387,0.856699432666423,0.4576094162600713,1.278757550333998,-1.3361728601882252,0.513030328918481,0.6254116070455864,-1.2912025046520335,-0.35035151915904295,-0.4554530954822326,0.5915372795028344,-0.07818053375220224,0.7654352691157378,0.6991948501160777,0.82703189504629,1.450015483536943,-0.2611943271785581,-0.06366844005572583,0.406925226023511,0.3958434879653898,-0.7754530576167633,0.6101758256432782,1.4488590569015005,-0.33280542900572085,0.1629339078241891,0.579402303440202,0.32381773637941097,0.23853145628296457,0.6114841403733177,1.029840472889362,-1.6845137076690109,0.9113373602525007,-0.8615386819124876,0.2172869776743206,0.5536429755439742,0.7215238764920984,-1.1968515210088941,-0.3280732194981392,0.531705117407931
1.072911246606734,-0.37673876668550466,0.6343061073181602,0.16640342409457137,1.4822446355494676,-0.7722833962555801,0.35270835113145566,0.38158378076251087,-1.4260142341997102,0.2606845977164769,-0.2032702404701808,1.139579170806933,-0.5281920143639232,0.9644623287323282,0.5408229354679578,0.873769151031291,1.1149851680525642,0.7969441893806014,0.790657786399923,0.344321345096817,0.7177961915105734,-0.22158728178640316,0.80614866644152,0.2594150140312856,-0.1037008237680554,0.5594476398631274,0.38626820229346803,-0.6679718523382053,0.09614444568763186,0.923820152327251,0.9487210666091335,-1.86827582667402,0.2185785162351445,0.19699673737614587,0.25193263385087794,-0.15962433418970187,1.6039222032632352,-1.7519233604574567,0.9414274994294376,0.1611227628508882
-1.9212596741562469,0.2397428515271394,-2.079055149646469,0.18027037610245233,1.2464047649696304,-0.33097859839524907,0.36874054891015823,0.5373611895994231,-0.3025926833132604,-1.1102412432598028,-1.4807929033039835,-1.6132834895531867,-1.842607873924441,0.10887939560686587,-2.1420964901558115,-2.2261502161374738,0.5006251804801956,-1.609171404172866,-1.5815434178101107,0.31301940463347,-0.9856502850338206,0.1248567132024329,-1.0949507476178761,-0.7350092064219755,-0.8658851633079181,-1.497940765480439,0.737421113469348,-3.233484353121945,0.47547798594610863,-2.238153139723145,-0.41083023286773984,0.09615061519805271,-1.213166678538953,-0.7280081980450842,-1.2502029060276252,-1.7285554687967588,-1.8186414348417925,0.06486361410947186,0.755994810147882,0.22557186799124349
0.8483484275495091,-0.8562244697397833,1.1579063526432722,0.19413732811033327,0.5680768488978707,0.06129233303615717,0.24048296668053795,-0.7000231989773925,0.3809803489284687,-0.2678374910219657,0.6733643759176187,2.4058033550444757,0.6604090935036763,2.07592341623934,0.9641928326845367,0.9389475175406982,0.7076218001628558,0.10364087592040608,0.2012797060987832,0.250415523706776,0.2256307881402721,1.6103602477477617,0.8248773728335961,-1.5686092199442254,0.3982552912794486,0.8069402266055614,0.122903518911558,1.2358261436702158,-0.4026412846675992,0.8535590295773072,0.636020536562045,0.1856511074239978,0.41978945969268966,-0.9260967434952043,0.03300860563481947,-0.06526603685923693,2.228225983235041,-1.3606169268020583,1.6831582565556622,0.22557186799124349
1.7715511281180993,-0.3253652985011177,1.1910226886386506,0.20800428011821423,1.0729157758547212,0.3800124648241755,0.12825758222962025,-0.1006046890210336,0.2959845454533993,0.9802433888023797,1.3910061553743749,2.2017704431303966,-0.07867648869526679,1.2725424045370142,0.07367691196144374,0.546806119034671,0.5272297426435604,0.7086320964329712,0.5939634611327083,0.0782548511583675,0.18868539593016914,0.49465443711914175,0.4048306483981922,-0.5581899239204325,1.2888053378162745,-0.01628308503239839,0.08778822779397,0.7321096648577987,-0.354821562388215,0.5026766756031926,0.4363552447742911,0.7185888693282779,1.7158972658797824,-0.47953153177088176,0.7007835588279339,0.8280343037554507,2.3306141889196565,-0.6520417671491595,1.355085037057525,0.17723503913597702
-0.19961139471753137,-0.5822326394230527,0.06781261999997998,0.05546780803152379,0.6799568449460365,-1.0174527284002086,0.09619318667221519,-0.8007877471441169,-1.33315727177095,-0.46493806485677797,-0.7733850900043887,-0.076823023312056,0.44455597623800985,1.4774146903883454,0.9763385337355085,0.48280881858506336,1.2076575236924247,-0.8841886059022678,-1.0022332389000232,0.093905821390041,-0.6452248853835854,0.14962168111035226,-0.05971471603270472,-0.9131932564636668,-0.7956413944808907,-0.60968817121309,0.105345873352764,-1.6018809760991153,-0.10434100247150728,0.8243169770102737,0.9205459691335739,-1.780288734526446,-0.01608586483115821,0.06142402257900594,-0.6368756242178397,0.9630861646820125,-0.3775352919303835,-0.5097890682379492,-0.2424889013681871,0.06444910514035528
-0.9481541249082802,-1.0445938530825356,-0.9714803090793089,0.09706866405516663,-0.5704154101530223,-0.42904633125310193,0.28857956001664553,-0.7058207573277575,-0.29043885513697715,-0.895609068186051,-0.7770782285913985,-0.19002400766305663,-0.5117804144297818,-0.25899367925584266,-0.6329238534296174,-0.8992417246093877,-1.108251989688697,-0.34077181012710855,-0.41736933786474567,0.250415523706776,-0.44466418481445436,0.2178239778396112,-0.19927790663213724,-0.9234235539446143,-0.7488322734492899,-0.5964452824367421,0.509171721205026,-0.3879555488990044,-0.1157384894875685,-0.561324144159423,-0.47461406134636724,0.1111851955386496,-0.23973099838477882,-1.0620464855409113,-0.6827445211276459,-1.5243524114588032,-0.45826439309392,-0.4372462194499656,0.6989385980612506,0.09667365771053292
2.3204824635913095,1.0617183424773313,1.9472077061240154,0.05546780803152379,0.4438427982190448,-0.39227093143140623,0.01603219777870253,-0.49012814068615834,0.6709618275445027,1.0161728586356007,1.0591738957780088,2.4287749453485703,1.2150896105085562,0.5300250521436286,2.016415718934424,1.8469401176536253,0.5663344382856921,2.108991412554477,2.019596810512911,0.0469529106950205,1.1387097670471047,-0.03239779809032473,1.9439215713855236,0.3473606343184068,0.6907036492172142,1.3220731413805167,-0.035115291117588,0.49433045746808635,-0.3039329870949638,1.3039371332583,1.3643157132435388,0.13720021148435382,1.3894058222078096,0.3745137335763411,1.1790305596385753,0.8729226013700107,3.033337442386715,-1.6922194205118828,0.8130510222345154,0.04833682885526646
0.5239799111335203,-0.08562244697397835,1.3078449830238523,0.05546780803152379,0.39171707424215707,-0.4290463312531002,0.04809659333610759,-0.48709081691804407,1.070689849492837,-0.2277416877178406,0.24737855408854723,0.9568985403722325,0.5244723522909382,-0.21326394727744646,0.880768780619244,1.0813346443779357,1.2403207310081132,-0.05788331480764303,0.12053713058637715,0.0156509702316735,0.22826974472670797,1.4304272777917766,0.7566205784379235,0.26842247979626027,-0.24380725588021596,0.6427696287789131,-0.017557645558794,-0.572547302004176,-0.7319797131685066,1.0931463393983725,0.4956712394596803,0.19758156059655033,0.17940470423456042,-0.29834637463150476,-0.19011823502973488,0.8144672027695348,0.936912519386599,-0.6122532050511554,0.3280732194981372,0.0805613814254441
-0.42417421377475634,0.0342489787895913,-0.6566170068048883,0.027733904015761895,-0.717373825028456,-0.2083939323229365,-0.01603219777870253,-0.4228274403505832,-0.7287770783948366,-0.5685395154723223,-0.2533664844574523,-0.27324894958445217,-0.4558276794894808,-0.8824266041011799,0.17348953782879722,-0.07594529431037095,-0.8256043434250134,0.6331321205969145,0.8540627806625308,-0.0156509702316735,0.5330692304600584,0.21111679903121638,-0.1753920202190555,0.8168406681292351,-0.2314380409240014,-0.38270402701146344,-0.035115291117588,1.9898365249981196,-0.15456919167316732,0.09939179116550294,-0.6694575367919542,-0.4259061315442236,-0.33302901440549404,-0.883382698126326,0.5179533468830464,-1.1904299133764347,0.009232165542162366,-0.2932756383697005,-0.057056212086633466,0.01611227628508882
1.072911246606734,-1.02746936368774,1.4704544835774405,-0.027733904015761895,0.08036586713392052,0.7232495298266554,0.01603219777870253,-0.48709081691804407,1.6579184233336217,0.286821121351758,1.3275008122732335,1.1805891082514566,0.7253341042321484,0.4456261584901839,0.28475983132802457,0.7795035994677486,0.07620402227697352,-0.593933143243648,-0.5667359824061268,-0.0156509702316735,-0.4684147940923779,1.914914724409506,0.40096675500784096,-0.41254193203586426,0.7987169830645993,0.2907767368285558,-0.035115291117588,1.070006433253706,-0.7089050462034743,1.0821193084024239,0.3109784527820285,1.2146526935566504,0.16663063510393442,-0.22836069161629527,-0.03817948162482365,1.6879315594555824,0.7578846494401154,0.7706871484635158,0.4707137497147188,0.01611227628508882
